cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4252023.0,2016.0,4.0,107.0,107.0,20567.0,3.0,AK,20568.0,43.0,2.0,1.0,20160423,FRN,,Z,K,,M,1973.0,10222016,M,,,9.436763983E10,LAND,B2
2878624.0,2016.0,4.0,111.0,111.0,20560.0,3.0,AK,20561.0,54.0,2.0,1.0,20160416,,,Z,K,,M,1962.0,07142016,M,,,1.0176759223E10,LAND,WT
2878623.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20561.0,43.0,2.0,1.0,20160416,,,Z,K,,M,1973.0,07142016,M,,,1.0176800523E10,LAND,WT
2679330.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,45.0,2.0,1.0,20160415,,,Z,O,,M,1971.0,06292016,,,,5.5442230333E10,00145,WT
2670912.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,54.0,2.0,1.0,20160415,,,Z,O,,M,1962.0,06292016,M,,,5.5442526433E10,00145,WT
2013425.0,2016.0,4.0,148.0,112.0,20555.0,3.0,AK,20572.0,33.0,2.0,1.0,20160411,,,Z,K,,M,1983.0,07092016,M,,,7.76774285E8,LAND,WT
2710888.0,2016.0,4.0,148.0,112.0,20559.0,3.0,AK,20561.0,43.0,2.0,1.0,20160415,,,Z,K,,M,1973.0,07132016,M,,,8.976530026E9,LAND,WT
3349547.0,2016.0,4.0,148.0,112.0,20562.0,3.0,AK,20565.0,39.0,2.0,1.0,20160418,,,Z,K,,M,1977.0,06212016,,,,5.4931999033E10,02055,WT
2710887.0,2016.0,4.0,148.0,112.0,20559.0,3.0,AK,20561.0,46.0,2.0,1.0,20160415,,,Z,K,,M,1970.0,07132016,F,,,5.6199567533E10,LAND,WT
4075684.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20567.0,24.0,2.0,1.0,20160422,,,Z,K,,M,1992.0,07202016,F,,,5.9085377133E10,LAND,WT
4075687.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20568.0,20.0,2.0,1.0,20160422,,,Z,K,,M,1996.0,07202016,F,,,5.9086547833E10,LAND,WT
4075685.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20567.0,23.0,2.0,1.0,20160422,,,Z,K,,M,1993.0,07202016,F,,,6.6030938627E10,LAND,WT
4075686.0,2016.0,4.0,148.0,112.0,20566.0,3.0,AK,20568.0,53.0,2.0,1.0,20160422,,,Z,K,,M,1963.0,07202016,F,,,6.6030940427E10,LAND,WT
1984470.0,2016.0,4.0,114.0,114.0,20555.0,3.0,AK,20566.0,36.0,2.0,1.0,20160411,,,Z,K,,M,1980.0,07092016,M,,,7.76746885E8,LAND,WT
1997126.0,2016.0,4.0,131.0,131.0,20555.0,3.0,,20566.0,43.0,2.0,1.0,20160411,,,Z,K,,M,1973.0,07092016,M,,,7.76739485E8,LAND,WT
1997127.0,2016.0,4.0,131.0,131.0,20555.0,3.0,AK,20566.0,30.0,2.0,1.0,20160411,,,Z,K,,M,1986.0,07092016,M,,,7.76812885E8,LAND,WT
2504500.0,2016.0,4.0,131.0,131.0,20558.0,3.0,,20559.0,30.0,2.0,1.0,20160414,,,Z,K,,M,1986.0,07052016,M,,,8.976529026E9,LAND,WT
4280415.0,2016.0,4.0,131.0,131.0,20567.0,3.0,AK,20568.0,23.0,2.0,1.0,20160423,,,Z,K,,M,1993.0,07212016,M,,,8.976537326E9,LAND,WT
3114674.0,2016.0,4.0,131.0,131.0,20561.0,3.0,,20625.0,36.0,2.0,1.0,20160417,,,Z,O,,M,1980.0,06262016,,,,5.5286811333E10,00681,WT
3327507.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20571.0,31.0,2.0,1.0,20160418,,,Z,K,,M,1985.0,06272016,M,,,5.5326657033E10,LAND,WT
3327508.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20571.0,29.0,2.0,1.0,20160418,,,Z,K,,M,1987.0,06272016,M,,,5.5327099833E10,LAND,WT
3327505.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20567.0,26.0,2.0,1.0,20160418,,,Z,K,,M,1990.0,06272016,M,,,5.5327501233E10,LAND,WT
3327503.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20567.0,29.0,2.0,1.0,20160418,,,Z,K,,M,1987.0,06302016,M,,,5.5524189533E10,LAND,WT
3327504.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20567.0,28.0,2.0,1.0,20160418,,,Z,K,,M,1988.0,06302016,M,,,5.5524247233E10,LAND,WT
3327506.0,2016.0,4.0,131.0,131.0,20562.0,3.0,,20567.0,26.0,2.0,1.0,20160418,,,Z,K,,M,1990.0,06302016,M,,,5.5524287633E10,LAND,WT
833953.0,2016.0,4.0,131.0,131.0,20549.0,3.0,AK,20559.0,28.0,2.0,1.0,20160405,,,Z,K,,M,1988.0,07032016,F,,,5.5675383633E10,LAND,WT
833952.0,2016.0,4.0,131.0,131.0,20549.0,3.0,AK,20559.0,36.0,2.0,1.0,20160405,,,Z,K,,M,1980.0,07032016,M,,,5.5675790633E10,LAND,WT
2504501.0,2016.0,4.0,131.0,131.0,20558.0,3.0,AK,20560.0,38.0,2.0,1.0,20160414,,,Z,K,,M,1978.0,07102016,M,,,5.6057412733E10,00943,WT
3327509.0,2016.0,4.0,131.0,131.0,20562.0,3.0,AK,20565.0,55.0,2.0,1.0,20160418,,,Z,K,,M,1961.0,07162016,M,,,6.6031000027E10,LAND,WT
1005113.0,2016.0,4.0,135.0,135.0,20550.0,3.0,AK,20552.0,27.0,2.0,1.0,20160406,,,Z,K,,M,1989.0,07032016,F,,,8.976527226E9,LAND,WT
1005114.0,2016.0,4.0,135.0,135.0,20550.0,3.0,AK,20552.0,3.0,2.0,1.0,20160406,,,Z,K,,M,2013.0,07032016,M,,,8.976528026E9,LAND,WT
4305900.0,2016.0,4.0,209.0,209.0,20567.0,3.0,AK,,22.0,2.0,1.0,20160423,,,Z,,,,1994.0,07212016,F,,,5.9142170133E10,LAND,WT
5719673.0,2016.0,4.0,209.0,209.0,20574.0,3.0,AK,20576.0,25.0,2.0,1.0,20160430,,,Z,K,,M,1991.0,07282016,F,,,5.9559664133E10,LAND,WT
5719674.0,2016.0,4.0,209.0,209.0,20574.0,3.0,AK,20576.0,22.0,2.0,1.0,20160430,,,Z,K,,M,1994.0,07282016,M,,,5.9559800833E10,LAND,WT
5719675.0,2016.0,4.0,209.0,209.0,20574.0,3.0,AK,20576.0,22.0,2.0,1.0,20160430,,,Z,K,,M,1994.0,07282016,M,,,5.9559994133E10,LAND,WT
5719672.0,2016.0,4.0,209.0,209.0,20574.0,3.0,AK,20576.0,52.0,2.0,1.0,20160430,,,Z,K,,M,1964.0,07282016,F,,,5.9560159133E10,LAND,WT
1218210.0,2016.0,4.0,254.0,276.0,20551.0,3.0,AK,20553.0,23.0,2.0,1.0,20160407,,,Z,K,,M,1993.0,07052016,M,,,7.09732085E8,LAND,WT
5959724.0,2016.0,4.0,464.0,464.0,20562.0,3.0,,20563.0,26.0,2.0,1.0,20160613,,,Z,V,,M,1990.0,07092016,F,,,7.75673385E8,LAND,WT
5959723.0,2016.0,4.0,464.0,464.0,20562.0,3.0,,20563.0,27.0,2.0,1.0,20160613,,,Z,V,,M,1989.0,07092016,M,,,7.75700985E8,LAND,WT
