cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2304491.0,2016.0,4.0,101.0,111.0,20557.0,1.0,MA,20565.0,31.0,2.0,1.0,20160413,PRS,,G,O,,M,1985.0,10122016,M,,AF,9.343781343E10,00338,B2
2504463.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,M,,LX,5.6142046733E10,00054,WT
2304492.0,2016.0,4.0,101.0,117.0,20557.0,1.0,MA,20574.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,LH,5.6105274633E10,00424,WT
2504464.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,M,,LX,5.6141859733E10,00054,WT
2304510.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20558.0,41.0,1.0,1.0,20160413,,,G,O,,M,1975.0,07112016,F,,LH,5.6086855033E10,00422,WB
2504465.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,37.0,2.0,1.0,20160414,,,G,O,,M,1979.0,07122016,F,,LX,5.6164657133E10,00052,WT
2304511.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20563.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,07112016,F,,LH,5.6087545333E10,00422,WT
2504466.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,M,,LX,5.6140639633E10,00054,WT
2304512.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20580.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,F,,LX,5.6106179333E10,00052,WT
2504467.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,LX,5.6163715833E10,00052,WT
2304513.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20560.0,52.0,1.0,1.0,20160413,,,O,O,,M,1964.0,07112016,,,BA,5.6110443733E10,00239,WB
2504468.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20562.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,LX,5.6142733233E10,00054,WT
2304514.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20561.0,32.0,2.0,1.0,20160413,,,O,O,,M,1984.0,07112016,,,LX,5.6105595433E10,00052,WT
2504469.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20562.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,LX,5.6163843133E10,00052,WT
2304515.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20565.0,44.0,1.0,1.0,20160413,,,O,O,,M,1972.0,07112016,,,LH,5.6085553433E10,00422,WB
2504470.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20562.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,M,,LX,5.6163817533E10,00052,WT
2305005.0,2016.0,4.0,103.0,103.0,20557.0,1.0,MA,20560.0,43.0,1.0,1.0,20160413,,,O,O,,M,1973.0,07112016,,,LX,5.6105610033E10,00052,WB
2504471.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20562.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,LX,5.6164447233E10,00052,WT
2305041.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20561.0,39.0,1.0,1.0,20160413,,,G,O,,M,1977.0,07112016,F,,AF,5.6103138833E10,00338,WB
2504472.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20562.0,16.0,2.0,1.0,20160414,,,G,O,,M,2000.0,07122016,M,,LX,5.6163867033E10,00052,WT
2305042.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20561.0,31.0,1.0,1.0,20160413,,,G,O,,M,1985.0,07112016,F,,AF,5.6103463233E10,00338,WB
2504473.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20563.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,M,,LX,5.6141984333E10,00054,WT
2305043.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20560.0,61.0,1.0,1.0,20160413,,,O,O,,M,1955.0,07112016,,,SK,5.6084909033E10,00927,WB
2504474.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20563.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,LX,5.6142126433E10,00054,WT
2305044.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20561.0,27.0,1.0,1.0,20160413,,,O,O,,M,1989.0,07112016,,,AF,5.6102677733E10,00338,WB
2504475.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20564.0,37.0,1.0,1.0,20160414,,,G,O,,M,1979.0,07122016,M,,LX,5.6141663533E10,00054,WB
2305045.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20563.0,57.0,2.0,1.0,20160413,,,O,O,,M,1959.0,07112016,,,DL,5.6075279433E10,00125,WT
2504476.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20567.0,58.0,1.0,1.0,20160414,,,G,O,,M,1958.0,07122016,M,,LX,5.6163980733E10,00052,WB
2305046.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20563.0,55.0,2.0,1.0,20160413,,,O,O,,M,1961.0,07112016,,,DL,5.6075280333E10,00125,WT
2504477.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20567.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,F,,BA,5.6163896333E10,00203,WT
2305472.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20563.0,43.0,2.0,1.0,20160413,BRS,,G,O,,M,1973.0,10122016,F,,DL,9.340943073E10,00027,B2
2504478.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20568.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,F,,LX,5.6163891833E10,00052,WT
2305584.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MA,20562.0,55.0,1.0,1.0,20160413,,,O,O,,M,1961.0,07112016,,,BA,5.6078650033E10,00213,WB
2504479.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20579.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,LX,5.6141204233E10,00054,WT
2305648.0,2016.0,4.0,105.0,105.0,20557.0,1.0,,20581.0,41.0,2.0,1.0,20160413,SOF,,G,O,,M,1975.0,10122016,M,,DL,9.340881833E10,00125,B2
2504480.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20579.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,LX,5.6141418833E10,00054,WT
2305649.0,2016.0,4.0,105.0,105.0,20557.0,1.0,,20600.0,29.0,1.0,1.0,20160413,SOF,,G,O,,M,1987.0,07112016,M,,DL,9.340817113E10,00125,B1
2504481.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20587.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,M,,LX,5.6142582033E10,00054,WT
2305650.0,2016.0,4.0,105.0,105.0,20557.0,1.0,,20600.0,28.0,2.0,1.0,20160413,SOF,,G,O,,M,1988.0,10122016,M,,DL,9.340823623E10,00125,B2
2504482.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20607.0,27.0,2.0,1.0,20160414,,,G,R,,M,1989.0,07122016,M,,FI,5.6161436033E10,00631,WT
2305651.0,2016.0,4.0,105.0,105.0,20557.0,1.0,MA,,62.0,2.0,1.0,20160413,SOF,,G,,,,1954.0,10122016,F,,LH,9.344297063E10,00424,B2
2504483.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,56.0,1.0,1.0,20160414,,,O,O,,M,1960.0,07122016,,,DL,5.6146427433E10,00127,WB
2305652.0,2016.0,4.0,105.0,105.0,20557.0,1.0,MA,20569.0,31.0,1.0,1.0,20160413,SOF,,G,O,,M,1985.0,04272016,M,,BA,9.344841743E10,00215,B1
2504484.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20561.0,32.0,1.0,1.0,20160414,,,O,O,,M,1984.0,07122016,,,LX,5.6163505933E10,00052,WB
2305861.0,2016.0,4.0,107.0,107.0,20557.0,1.0,NV,20569.0,44.0,2.0,1.0,20160413,KRK,,G,O,,M,1972.0,10122016,F,,DY,9.344927813E10,07083,B2
2504485.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20563.0,55.0,2.0,1.0,20160414,,,O,O,,M,1961.0,07122016,,,LH,5.6137447833E10,00422,WT
2305949.0,2016.0,4.0,107.0,107.0,20557.0,1.0,MA,20589.0,61.0,2.0,1.0,20160413,WRW,,G,I,,M,1955.0,10122016,F,,SK,9.342024283E10,00927,B2
2504486.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20564.0,53.0,2.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,LX,5.6139237033E10,00054,WT
2305950.0,2016.0,4.0,107.0,107.0,20557.0,1.0,MA,20561.0,51.0,2.0,1.0,20160413,WRW,,G,O,,M,1965.0,10122016,M,,SK,9.342013553E10,00927,B2
2504487.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20568.0,32.0,2.0,1.0,20160414,,,O,O,,M,1984.0,07122016,,,LX,5.6163561833E10,00052,WT
2305951.0,2016.0,4.0,107.0,107.0,20557.0,1.0,MA,20561.0,44.0,1.0,1.0,20160413,WRW,,G,O,,M,1972.0,04202016,M,,DL,9.340840303E10,00125,B1
2504488.0,2016.0,4.0,131.0,131.0,20558.0,1.0,ME,20559.0,48.0,1.0,1.0,20160414,,,O,O,,M,1968.0,07122016,,,LX,5.6163360033E10,00052,WB
