cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
985593.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,20552.0,57.0,1.0,1.0,20160406,,,Z,O,,M,1959.0,07042016,M,,,6.92221985E8,LAND,WB
5912762.0,2016.0,4.0,180.0,135.0,20545.0,9.0,MD,,19.0,2.0,1.0,20160510,,,A,,,,1997.0,06292016,M,2013,,1.7254631327E10,,WT
985596.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,20556.0,29.0,1.0,1.0,20160406,,,Z,O,,M,1987.0,07042016,M,,,6.92236585E8,LAND,WB
5936251.0,2016.0,4.0,111.0,131.0,20563.0,1.0,,20565.0,51.0,2.0,1.0,20160601,,,A,V,,M,1965.0,07172016,M,1882,AC,4.2370167833E10,00835,WT
985594.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,20552.0,33.0,1.0,1.0,20160406,,,Z,O,,M,1983.0,07042016,M,,,6.92298985E8,LAND,WB
5936807.0,2016.0,4.0,111.0,111.0,20562.0,9.0,MA,,30.0,2.0,1.0,20160603,,,A,W,,M,1986.0,07142016,F,1902,,4.2370166933E10,,WT
985595.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,20552.0,29.0,1.0,1.0,20160406,,,Z,O,,M,1987.0,07042016,M,,,6.92330085E8,LAND,WB
5936981.0,2016.0,4.0,123.0,123.0,20562.0,1.0,,,51.0,2.0,1.0,20160603,,,A,W,,M,1965.0,07142016,F,1875,KL,1.5211636027E10,,WT
2308054.0,2016.0,4.0,111.0,111.0,20557.0,3.0,NY,20562.0,60.0,1.0,1.0,20160413,,,Z,K,,M,1956.0,07112016,M,,,7.92120185E8,LAND,WB
5936982.0,2016.0,4.0,123.0,123.0,20562.0,1.0,,,50.0,2.0,1.0,20160603,,,A,W,,M,1966.0,07142016,M,1875,KL,1.5212352027E10,,WT
2308055.0,2016.0,4.0,111.0,111.0,20557.0,3.0,NY,20562.0,36.0,1.0,1.0,20160413,,,Z,K,,M,1980.0,07112016,M,,,7.93427385E8,LAND,WB
5936983.0,2016.0,4.0,123.0,123.0,20562.0,9.0,,,20.0,2.0,1.0,20160603,,,A,W,,M,1996.0,07162016,F,1875,,1.5212362027E10,,WT
5912257.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,,33.0,1.0,1.0,20160510,,,A,,,,1983.0,07042016,M,1867,,4.2370118233E10,,WB
5937097.0,2016.0,4.0,130.0,130.0,20571.0,9.0,VT,,17.0,2.0,1.0,20160603,,,A,,,,1999.0,07262016,M,1845,,8.6706563328E10,,WT
3487143.0,2016.0,4.0,111.0,111.0,20563.0,3.0,MA,20569.0,24.0,1.0,1.0,20160419,,,Z,K,,M,1992.0,07172016,M,,,5.6421133133E10,LAND,WB
5944483.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VT,,46.0,2.0,1.0,20160608,,,A,V,,M,1970.0,07252016,F,1882,BA,4.2371734333E10,00095,WT
2489343.0,2016.0,4.0,111.0,111.0,20558.0,3.0,,20559.0,47.0,1.0,1.0,20160414,TRT,,Z,K,,M,1969.0,03102018,M,,,9.030658003E10,00203,E2
5944484.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VT,,45.0,2.0,1.0,20160608,,,A,V,,M,1971.0,07252016,M,1882,BA,4.2371737033E10,00095,WT
985598.0,2016.0,4.0,111.0,111.0,20550.0,3.0,ME,20551.0,28.0,2.0,1.0,20160406,,,Z,K,,M,1988.0,07042016,M,,,6.84749185E8,LAND,WT
5944485.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VT,,19.0,2.0,1.0,20160608,,,A,V,,M,1997.0,07252016,F,1882,BA,4.2371736033E10,00095,WT
1157619.0,2016.0,4.0,111.0,111.0,20551.0,3.0,ME,20554.0,60.0,2.0,1.0,20160407,,,Z,K,,M,1956.0,07052016,F,,,7.04002985E8,LAND,WT
5944486.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VT,,15.0,2.0,1.0,20160608,,,A,V,,M,2001.0,07252016,M,1882,BA,4.2371735233E10,00095,WT
1563754.0,2016.0,4.0,111.0,111.0,20553.0,3.0,MA,20555.0,26.0,2.0,1.0,20160409,,,Z,K,,M,1990.0,07072016,F,,,7.49791285E8,LAND,WT
5959606.0,2016.0,4.0,112.0,112.0,20573.0,1.0,ID,20597.0,58.0,2.0,1.0,20160613,,,A,D,,M,1958.0,07272016,M,1874,AC,1.7130272727E10,00875,WT
1563753.0,2016.0,4.0,111.0,111.0,20553.0,3.0,MA,20555.0,28.0,2.0,1.0,20160409,,,Z,K,,M,1988.0,07072016,M,,,7.49837085E8,LAND,WT
1563764.0,2016.0,4.0,111.0,111.0,20553.0,3.0,NJ,20559.0,29.0,2.0,1.0,20160409,,,Z,K,,M,1987.0,07072016,F,,,7.51196585E8,LAND,WT
1563755.0,2016.0,4.0,111.0,111.0,20553.0,3.0,MA,20685.0,20.0,2.0,1.0,20160409,,,Z,K,,M,1996.0,07072016,M,,,7.52247085E8,LAND,WT
1977455.0,2016.0,4.0,111.0,111.0,20555.0,3.0,MA,20557.0,26.0,2.0,1.0,20160411,,,Z,K,,M,1990.0,07092016,M,,,7.72597085E8,LAND,WT
1977454.0,2016.0,4.0,111.0,111.0,20555.0,3.0,MA,20557.0,27.0,2.0,1.0,20160411,,,Z,K,,M,1989.0,07092016,F,,,7.72613585E8,LAND,WT
4857.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20547.0,34.0,2.0,1.0,20160401,,,Z,K,,M,1982.0,06292016,F,,,1.7254625927E10,LAND,WT
10439.0,2016.0,4.0,111.0,111.0,20545.0,3.0,ME,20547.0,30.0,2.0,1.0,20160401,PRS,,Z,K,,M,1986.0,06292016,M,,,1.7254633027E10,LAND,WT
1563762.0,2016.0,4.0,111.0,111.0,20553.0,3.0,NH,20557.0,43.0,2.0,1.0,20160409,,,Z,K,,M,1973.0,07072016,F,,,1.7254638727E10,LAND,WT
1563761.0,2016.0,4.0,111.0,111.0,20553.0,3.0,NH,20557.0,44.0,2.0,1.0,20160409,,,Z,K,,M,1972.0,07072016,M,,,1.7254639627E10,LAND,WT
3833586.0,2016.0,4.0,111.0,111.0,20565.0,3.0,MA,20568.0,24.0,2.0,1.0,20160421,,,Z,K,,M,1992.0,07192016,F,,,1.7254654227E10,LAND,WT
5423007.0,2016.0,4.0,111.0,111.0,20573.0,3.0,MA,20575.0,27.0,2.0,1.0,20160429,,,Z,K,,M,1989.0,07272016,M,,,1.7890067427E10,LAND,WT
5423008.0,2016.0,4.0,111.0,111.0,20573.0,3.0,MA,20575.0,27.0,2.0,1.0,20160429,,,Z,K,,M,1989.0,07272016,M,,,1.7890068327E10,LAND,WT
5423009.0,2016.0,4.0,111.0,111.0,20573.0,3.0,MA,20575.0,26.0,2.0,1.0,20160429,,,Z,K,,M,1990.0,07272016,M,,,1.7890069227E10,LAND,WT
2878642.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20561.0,30.0,2.0,1.0,20160416,,,Z,K,,M,1986.0,06192016,M,,,4.2317308033E10,LAND,WT
2878641.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20622.0,29.0,2.0,1.0,20160416,,,Z,I,,M,1987.0,06222016,F,,,4.2317343033E10,LAND,WT
4868.0,2016.0,4.0,111.0,111.0,20545.0,3.0,NY,20548.0,25.0,2.0,1.0,20160401,,,Z,K,,M,1991.0,06292016,F,,,4.2318021333E10,LAND,WT
4865.0,2016.0,4.0,111.0,111.0,20545.0,3.0,ME,20547.0,31.0,2.0,1.0,20160401,,,Z,K,,M,1985.0,06292016,M,,,4.2318079033E10,LAND,WT
4855.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20547.0,37.0,2.0,1.0,20160401,,,Z,K,,M,1979.0,06292016,M,,,4.2318082833E10,LAND,WT
4862.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20548.0,29.0,2.0,1.0,20160401,,,Z,K,,M,1987.0,06292016,F,,,4.2318083733E10,LAND,WT
4863.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20548.0,23.0,2.0,1.0,20160401,,,Z,K,,M,1993.0,06292016,F,,,4.2318084633E10,LAND,WT
4864.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20548.0,23.0,2.0,1.0,20160401,,,Z,K,,M,1993.0,06292016,F,,,4.2318085533E10,LAND,WT
4859.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20547.0,25.0,2.0,1.0,20160401,,,Z,K,,M,1991.0,06292016,F,,,4.2318086433E10,LAND,WT
4856.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20547.0,36.0,2.0,1.0,20160401,,,Z,K,,M,1980.0,06292016,F,,,4.2318087333E10,LAND,WT
4858.0,2016.0,4.0,111.0,111.0,20545.0,3.0,MA,20547.0,26.0,2.0,1.0,20160401,,,Z,K,,M,1990.0,06292016,F,,,4.2318089033E10,LAND,WT
630904.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NH,20550.0,55.0,2.0,1.0,20160404,,,Z,K,,M,1961.0,07022016,M,,,4.2318095633E10,LAND,WT
630905.0,2016.0,4.0,111.0,111.0,20548.0,3.0,NH,20550.0,54.0,2.0,1.0,20160404,,,Z,K,,M,1962.0,07022016,F,,,4.2318097433E10,LAND,WT
437665.0,2016.0,4.0,111.0,111.0,20547.0,3.0,NY,20550.0,30.0,2.0,1.0,20160403,,,Z,K,,M,1986.0,07012016,F,,,4.2318098333E10,LAND,WT
437666.0,2016.0,4.0,111.0,111.0,20547.0,3.0,NY,20550.0,30.0,2.0,1.0,20160403,,,Z,K,,M,1986.0,07012016,M,,,4.2318099233E10,LAND,WT
4867.0,2016.0,4.0,111.0,111.0,20545.0,3.0,NY,20548.0,29.0,2.0,1.0,20160401,,,Z,K,,M,1987.0,06292016,F,,,4.2318100033E10,LAND,WT
2670944.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,31.0,2.0,1.0,20160415,,,Z,K,,M,1985.0,05042016,F,,,4.2327105533E10,LAND,WT
2670943.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,33.0,2.0,1.0,20160415,,,Z,K,,M,1983.0,05042016,M,,,4.2327106433E10,LAND,WT
2670940.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20561.0,37.0,2.0,1.0,20160415,,,Z,K,,M,1979.0,07012016,F,,,4.2332823733E10,LAND,WT
2670946.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,20566.0,65.0,2.0,1.0,20160415,,,Z,K,,M,1951.0,04232016,M,,,4.2333007033E10,LAND,WT
3086361.0,2016.0,4.0,111.0,111.0,20561.0,3.0,,20562.0,32.0,2.0,1.0,20160417,,,Z,K,,M,1984.0,05032016,M,,,4.2338848033E10,LAND,WT
2670965.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NY,20562.0,46.0,2.0,1.0,20160415,,,Z,K,,M,1970.0,07132016,M,,,4.2370102733E10,LAND,WT
2670964.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NJ,20562.0,20.0,2.0,1.0,20160415,,,Z,K,,M,1996.0,07132016,M,,,4.2370103633E10,LAND,WT
2670963.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NJ,20562.0,26.0,2.0,1.0,20160415,,,Z,K,,M,1990.0,07132016,F,,,4.2370104533E10,LAND,WT
2670951.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20561.0,23.0,2.0,1.0,20160415,,,Z,K,,M,1993.0,07132016,M,,,4.2370105433E10,LAND,WT
2670952.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20561.0,23.0,2.0,1.0,20160415,,,Z,K,,M,1993.0,07132016,M,,,4.2370106333E10,LAND,WT
2670949.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20561.0,24.0,2.0,1.0,20160415,,,Z,K,,M,1992.0,07132016,M,,,4.2370107233E10,LAND,WT
2670948.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20561.0,24.0,2.0,1.0,20160415,,,Z,K,,M,1992.0,07132016,F,,,4.2370108033E10,LAND,WT
2670947.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20561.0,25.0,2.0,1.0,20160415,,,Z,K,,M,1991.0,07132016,M,,,4.2370109033E10,LAND,WT
2670959.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NH,20562.0,42.0,2.0,1.0,20160415,,,Z,K,,M,1974.0,07132016,M,,,4.2370110033E10,LAND,WT
2483393.0,2016.0,4.0,111.0,111.0,20558.0,3.0,NJ,20562.0,22.0,2.0,1.0,20160414,,,Z,K,,M,1994.0,07122016,M,,,4.2370114633E10,LAND,WT
2483387.0,2016.0,4.0,111.0,111.0,20558.0,3.0,MA,20607.0,26.0,2.0,1.0,20160414,,,Z,K,,M,1990.0,07122016,F,,,4.2370115533E10,LAND,WT
2483392.0,2016.0,4.0,111.0,111.0,20558.0,3.0,NJ,20562.0,25.0,2.0,1.0,20160414,,,Z,K,,M,1991.0,07122016,F,,,4.2370116433E10,LAND,WT
985600.0,2016.0,4.0,111.0,111.0,20550.0,3.0,VT,20553.0,36.0,2.0,1.0,20160406,,,Z,K,,M,1980.0,07042016,F,,,4.2370120033E10,LAND,WT
985601.0,2016.0,4.0,111.0,111.0,20550.0,3.0,VT,20553.0,35.0,2.0,1.0,20160406,,,Z,K,,M,1981.0,07042016,M,,,4.2370121033E10,LAND,WT
1157618.0,2016.0,4.0,111.0,111.0,20551.0,3.0,MA,20634.0,23.0,2.0,1.0,20160407,,,Z,I,,M,1993.0,07052016,M,,,4.2370122933E10,LAND,WT
1563756.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ME,20554.0,40.0,2.0,1.0,20160409,,,Z,K,,M,1976.0,07072016,M,,,4.2370132033E10,LAND,WT
1563763.0,2016.0,4.0,111.0,111.0,20553.0,3.0,NJ,20559.0,31.0,2.0,1.0,20160409,,,Z,K,,M,1985.0,07072016,M,,,4.2370133933E10,LAND,WT
1563758.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ME,20554.0,25.0,2.0,1.0,20160409,,,Z,K,,M,1991.0,07072016,F,,,4.2370135733E10,LAND,WT
1563757.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ME,20554.0,28.0,2.0,1.0,20160409,,,Z,K,,M,1988.0,07072016,F,,,4.2370136633E10,LAND,WT
2670961.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NH,20562.0,17.0,2.0,1.0,20160415,,,Z,K,,M,1999.0,07132016,F,,,4.2370138433E10,LAND,WT
2670962.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NH,20562.0,14.0,2.0,1.0,20160415,,,Z,K,,M,2002.0,07132016,F,,,4.2370139333E10,LAND,WT
2670960.0,2016.0,4.0,111.0,111.0,20559.0,3.0,NH,20562.0,41.0,2.0,1.0,20160415,,,Z,K,,M,1975.0,07132016,F,,,4.2370140233E10,LAND,WT
5912281.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,,54.0,2.0,1.0,20160510,,,A,,,,1962.0,07132016,F,2077,,4.2370144933E10,,WT
2878646.0,2016.0,4.0,111.0,111.0,20560.0,3.0,NH,20561.0,30.0,2.0,1.0,20160416,,,Z,K,,M,1986.0,07142016,M,,,4.2370150333E10,LAND,WT
3086363.0,2016.0,4.0,111.0,111.0,20561.0,3.0,MA,20562.0,48.0,2.0,1.0,20160417,,,Z,K,,M,1968.0,07152016,M,,,4.2370154033E10,LAND,WT
3086366.0,2016.0,4.0,111.0,111.0,20561.0,3.0,MA,20562.0,12.0,2.0,1.0,20160417,,,Z,K,,M,2004.0,07152016,M,,,4.2370155933E10,LAND,WT
3086364.0,2016.0,4.0,111.0,111.0,20561.0,3.0,MA,20562.0,42.0,2.0,1.0,20160417,,,Z,K,,M,1974.0,07152016,F,,,4.2370156833E10,LAND,WT
3304616.0,2016.0,4.0,111.0,111.0,20562.0,3.0,NY,20566.0,3.0,2.0,1.0,20160418,,,Z,K,,M,2013.0,07162016,F,,,4.2370157733E10,LAND,WT
3304613.0,2016.0,4.0,111.0,111.0,20562.0,3.0,NY,20566.0,57.0,2.0,1.0,20160418,,,Z,K,,M,1959.0,07162016,M,,,4.2370158633E10,LAND,WT
4035041.0,2016.0,4.0,111.0,111.0,20566.0,3.0,MA,20568.0,26.0,2.0,1.0,20160422,,,Z,K,,M,1990.0,07202016,F,,,4.2370159533E10,LAND,WT
4035045.0,2016.0,4.0,111.0,111.0,20566.0,3.0,MA,20568.0,23.0,2.0,1.0,20160422,,,Z,K,,M,1993.0,07202016,F,,,4.2370160433E10,LAND,WT
4035044.0,2016.0,4.0,111.0,111.0,20566.0,3.0,MA,20568.0,25.0,2.0,1.0,20160422,,,Z,K,,M,1991.0,07202016,M,,,4.2370162233E10,LAND,WT
4035043.0,2016.0,4.0,111.0,111.0,20566.0,3.0,MA,20568.0,25.0,2.0,1.0,20160422,,,Z,K,,M,1991.0,07202016,F,,,4.2370163033E10,LAND,WT
3304607.0,2016.0,4.0,111.0,111.0,20562.0,3.0,MA,20568.0,31.0,2.0,1.0,20160418,,,Z,K,,M,1985.0,07162016,M,,,4.2370165033E10,LAND,WT
3304608.0,2016.0,4.0,111.0,111.0,20562.0,3.0,MA,20568.0,30.0,2.0,1.0,20160418,,,Z,K,,M,1986.0,07162016,F,,,4.2370166933E10,LAND,WT
3487144.0,2016.0,4.0,111.0,111.0,20563.0,3.0,NH,20565.0,51.0,2.0,1.0,20160419,,,Z,K,,M,1965.0,07172016,M,,,4.2370167833E10,LAND,WT
3653652.0,2016.0,4.0,111.0,111.0,20564.0,3.0,MA,20567.0,34.0,2.0,1.0,20160420,,,Z,K,,M,1982.0,07182016,M,,,4.2370169633E10,LAND,WT
985597.0,2016.0,4.0,111.0,111.0,20550.0,3.0,ME,20551.0,53.0,2.0,1.0,20160406,,,Z,K,,M,1963.0,07042016,M,,,4.2370171433E10,LAND,WT
