cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5712427.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20575.0,17.0,2.0,1.0,20160430,,,Z,K,,M,1999.0,07282016,M,,,5.9524782233E10,LAND,WT
5712426.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20575.0,54.0,2.0,1.0,20160430,,,Z,K,,M,1962.0,07282016,M,,,5.9533464033E10,LAND,WT
5712424.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20581.0,55.0,2.0,1.0,20160430,,,Z,I,,M,1961.0,07282016,F,,,5.9540269333E10,LAND,WT
5712425.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20575.0,69.0,2.0,1.0,20160430,,,Z,K,,M,1947.0,07282016,M,,,5.9549461733E10,LAND,WT
5712430.0,2016.0,4.0,148.0,112.0,20574.0,3.0,WA,20578.0,44.0,2.0,1.0,20160430,,,Z,K,,M,1972.0,07282016,M,,,5.9571203133E10,LAND,WT
4851649.0,2016.0,4.0,756.0,112.0,20569.0,3.0,NV,20641.0,67.0,2.0,1.0,20160425,VAC,,Z,J,,M,1949.0,05142016,M,,,7.944368863E10,LAND,B2
48993.0,2016.0,4.0,148.0,112.0,20545.0,3.0,WA,20547.0,21.0,2.0,1.0,20160401,,,Z,K,,M,1995.0,06292016,F,,,8.7056712628E10,LAND,WT
272116.0,2016.0,4.0,148.0,112.0,20546.0,3.0,WA,20547.0,24.0,2.0,1.0,20160402,FRN,,Z,K,,M,1992.0,04042016,F,,,9.256929653E10,LAND,B2
855202.0,2016.0,4.0,148.0,112.0,20549.0,3.0,,20552.0,27.0,3.0,1.0,20160405,MUN,,Z,K,,M,1989.0,D/S,F,,,8.463234643E10,00717,F1
855072.0,2016.0,4.0,148.0,112.0,20549.0,3.0,,20552.0,26.0,3.0,1.0,20160405,FRN,,Z,K,,M,1990.0,D/S,F,,,8.473859723E10,00059,F1
51345.0,2016.0,4.0,148.0,112.0,20545.0,3.0,HI,20547.0,26.0,3.0,1.0,20160401,FRN,,Z,K,,M,1990.0,D/S,F,,,9.020352103E10,00444,F1
51360.0,2016.0,4.0,148.0,112.0,20545.0,3.0,HI,20547.0,27.0,3.0,1.0,20160401,MUN,,Z,K,,M,1989.0,D/S,F,,,9.020380243E10,00444,F1
219328.0,2016.0,4.0,756.0,112.0,20545.0,3.0,HI,20635.0,20.0,3.0,1.0,20160401,FRN,,Z,O,,M,1996.0,D/S,F,,,9.247725683E10,LAND,F1
2681565.0,2016.0,4.0,116.0,116.0,20559.0,3.0,WA,20562.0,25.0,2.0,1.0,20160415,,,Z,K,,M,1991.0,07132016,M,,,1.7422433627E10,LAND,WT
2681564.0,2016.0,4.0,116.0,116.0,20559.0,3.0,,20561.0,27.0,2.0,1.0,20160415,,,Z,K,,M,1989.0,05012016,M,,,5.2300476333E10,LAND,WT
4263294.0,2016.0,4.0,116.0,116.0,20567.0,3.0,WA,20569.0,52.0,2.0,1.0,20160423,,,Z,K,,M,1964.0,07212016,M,,,5.9112548033E10,LAND,WT
4263293.0,2016.0,4.0,116.0,116.0,20567.0,3.0,WA,20568.0,14.0,2.0,1.0,20160423,,,Z,K,,M,2002.0,07212016,F,,,8.7057495428E10,LAND,WT
4263523.0,2016.0,4.0,116.0,116.0,20567.0,3.0,WA,20568.0,14.0,2.0,1.0,20160423,SHG,,Z,K,,M,2002.0,07212016,F,,,8.7057496328E10,LAND,WT
3663235.0,2016.0,4.0,117.0,117.0,20564.0,3.0,WA,20565.0,60.0,1.0,1.0,20160420,,,Z,K,,M,1956.0,07182016,M,,,5.6472752533E10,LAND,WB
2495023.0,2016.0,4.0,117.0,117.0,20558.0,3.0,,,59.0,1.0,1.0,20160414,VAC,,Z,,,,1957.0,04232017,M,,,5.956625403E10,LAND,E2
2891425.0,2016.0,4.0,117.0,117.0,20560.0,3.0,,20561.0,67.0,2.0,1.0,20160416,VAC,,Z,K,,M,1949.0,06292016,M,,,2.77843685E8,1864,B2
5676338.0,2016.0,4.0,117.0,117.0,20574.0,3.0,WA,20594.0,50.0,2.0,1.0,20160430,,,Z,O,,M,1966.0,07282016,M,,,5.9567732733E10,LAND,WT
448385.0,2016.0,4.0,117.0,117.0,20547.0,3.0,WA,20552.0,58.0,2.0,1.0,20160403,,,Z,I,,M,1958.0,07012016,F,,,8.7056783028E10,LAND,WT
2893091.0,2016.0,4.0,123.0,123.0,20560.0,3.0,,20562.0,59.0,2.0,1.0,20160416,,,Z,K,,M,1957.0,07082016,M,,,7.65029085E8,LAND,WT
5922297.0,2016.0,4.0,123.0,123.0,20574.0,3.0,,,25.0,2.0,1.0,20160516,,,A,,,,1991.0,07282016,X,5057,,1.5193362427E10,,WT
5681146.0,2016.0,4.0,123.0,123.0,20574.0,3.0,WA,20575.0,25.0,2.0,1.0,20160430,,,Z,K,,M,1991.0,07282016,F,,,5.9515020733E10,LAND,WT
5682313.0,2016.0,4.0,123.0,123.0,20574.0,3.0,WA,20575.0,40.0,2.0,1.0,20160430,VAC,,Z,K,,M,1976.0,07282016,M,,,5.9572200533E10,LAND,WT
18032.0,2016.0,4.0,123.0,123.0,20545.0,3.0,WA,20546.0,17.0,2.0,1.0,20160401,,,Z,K,,M,1999.0,06292016,F,,,8.7056716228E10,LAND,WT
5218366.0,2016.0,4.0,123.0,123.0,20572.0,3.0,WA,,52.0,2.0,1.0,20160428,,,Z,,,,1964.0,07262016,M,,,8.7057482628E10,LAND,WT
4864731.0,2016.0,4.0,123.0,123.0,20570.0,3.0,WA,20571.0,55.0,2.0,1.0,20160426,,,Z,K,,M,1961.0,07242016,F,,,8.7057487028E10,LAND,WT
4864730.0,2016.0,4.0,123.0,123.0,20570.0,3.0,WA,20571.0,59.0,2.0,1.0,20160426,,,Z,K,,M,1957.0,07242016,M,,,8.7057488028E10,LAND,WT
4053976.0,2016.0,4.0,124.0,124.0,20566.0,3.0,WA,20574.0,81.0,2.0,1.0,20160422,,,Z,I,,M,1935.0,07202016,M,,,1.7422403327E10,LAND,WT
5683438.0,2016.0,4.0,124.0,124.0,20574.0,3.0,WA,20588.0,35.0,2.0,1.0,20160430,,,Z,I,,M,1981.0,07282016,F,,,5.9513647533E10,LAND,WT
2894393.0,2016.0,4.0,124.0,124.0,20560.0,3.0,,20574.0,35.0,2.0,1.0,20160416,,,Z,I,,M,1981.0,04212016,F,,,8.7057043528E10,LAND,WT
4866582.0,2016.0,4.0,124.0,124.0,20570.0,3.0,WA,20572.0,84.0,2.0,1.0,20160426,,,Z,K,,M,1932.0,07242016,F,,,8.7057701728E10,LAND,WT
2321644.0,2016.0,4.0,129.0,129.0,20557.0,3.0,WA,20558.0,40.0,2.0,1.0,20160413,,,Z,K,,M,1976.0,07112016,M,,,5.6111114733E10,LAND,WT
2896507.0,2016.0,4.0,129.0,129.0,20560.0,3.0,WA,20561.0,73.0,2.0,1.0,20160416,,,Z,K,,M,1943.0,07142016,F,,,8.7057622928E10,LAND,WT
1800625.0,2016.0,4.0,130.0,130.0,20554.0,3.0,WA,20582.0,42.0,1.0,1.0,20160410,VAC,,Z,I,,M,1974.0,02242018,M,,,8.903100533E10,00143,E2
2899204.0,2016.0,4.0,130.0,130.0,20560.0,3.0,,20568.0,44.0,2.0,1.0,20160416,VAC,,Z,I,,M,1972.0,09082016,M,,,5.76018885E8,5547,B2
2692934.0,2016.0,4.0,130.0,130.0,20559.0,3.0,WA,20560.0,35.0,2.0,1.0,20160415,,,Z,K,,M,1981.0,07132016,M,,,5.6184619433E10,LAND,WT
2898777.0,2016.0,4.0,130.0,130.0,20560.0,3.0,WA,20561.0,27.0,2.0,1.0,20160416,,,Z,K,,M,1989.0,07142016,F,,,5.6265472133E10,LAND,WT
4498856.0,2016.0,4.0,130.0,130.0,20568.0,3.0,,20589.0,44.0,2.0,1.0,20160424,VAC,,Z,I,,M,1972.0,08062016,M,,,8.762023603E10,LAND,B2
1997630.0,2016.0,4.0,131.0,131.0,20555.0,3.0,WA,20558.0,59.0,2.0,1.0,20160411,,,Z,K,,M,1957.0,07092016,M,,,7.74591785E8,LAND,WT
1997631.0,2016.0,4.0,131.0,131.0,20555.0,3.0,WA,20558.0,51.0,2.0,1.0,20160411,,,Z,K,,M,1965.0,07092016,M,,,7.74625685E8,LAND,WT
2900151.0,2016.0,4.0,131.0,131.0,20560.0,3.0,WA,20561.0,23.0,2.0,1.0,20160416,,,Z,K,,M,1993.0,07142016,M,,,5.6242556433E10,LAND,WT
3671851.0,2016.0,4.0,131.0,131.0,20564.0,3.0,MI,20645.0,64.0,2.0,1.0,20160420,,,Z,I,,M,1952.0,07182016,F,,,5.6463103733E10,LAND,WT
3671852.0,2016.0,4.0,131.0,131.0,20564.0,3.0,MI,20645.0,63.0,2.0,1.0,20160420,,,Z,I,,M,1953.0,07182016,M,,,5.6463197133E10,LAND,WT
1379006.0,2016.0,4.0,135.0,135.0,20552.0,3.0,,20554.0,45.0,1.0,1.0,20160408,,,Z,K,,M,1971.0,09192016,F,,,6.20541285E8,1788,B1
473868.0,2016.0,4.0,135.0,135.0,20547.0,3.0,,20619.0,28.0,1.0,1.0,20160403,LND,,Z,O,,M,1988.0,01042017,M,,,4.953972013E10,00049,E2
1185734.0,2016.0,4.0,135.0,135.0,20551.0,3.0,WA,20552.0,43.0,2.0,1.0,20160407,,,Z,K,,M,1973.0,07052016,F,,,7.08290085E8,LAND,WT
1185733.0,2016.0,4.0,135.0,135.0,20551.0,3.0,WA,20552.0,46.0,2.0,1.0,20160407,,,Z,K,,M,1970.0,07052016,M,,,7.08318585E8,LAND,WT
1185735.0,2016.0,4.0,135.0,135.0,20551.0,3.0,WA,20552.0,5.0,2.0,1.0,20160407,,,Z,K,,M,2011.0,07052016,F,,,7.08328685E8,LAND,WT
5910143.0,2016.0,4.0,180.0,135.0,20552.0,3.0,WA,20564.0,62.0,2.0,1.0,20160506,,,Z,D,,M,1954.0,07062016,F,,,7.35786485E8,LAND,WT
1379013.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20554.0,43.0,2.0,1.0,20160408,,,Z,K,,M,1973.0,07062016,M,,,7.36862685E8,LAND,WT
1379010.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20553.0,44.0,2.0,1.0,20160408,,,Z,K,,M,1972.0,07062016,F,,,7.38314685E8,LAND,WT
1379009.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20553.0,75.0,2.0,1.0,20160408,,,Z,K,,M,1941.0,07062016,M,,,7.40167185E8,LAND,WT
1384884.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20553.0,70.0,2.0,1.0,20160408,NWD,,Z,K,,M,1946.0,07062016,F,,,7.41921785E8,LAND,WT
1379011.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20553.0,19.0,2.0,1.0,20160408,,,Z,K,,M,1997.0,07062016,F,,,7.44457185E8,LAND,WT
2906249.0,2016.0,4.0,135.0,135.0,20560.0,3.0,,20562.0,50.0,2.0,1.0,20160416,,,Z,K,,M,1966.0,07072016,M,,,7.60810585E8,LAND,WT
1809886.0,2016.0,4.0,135.0,135.0,20554.0,3.0,WA,20562.0,44.0,2.0,1.0,20160410,,,Z,I,,M,1972.0,07082016,F,,,7.65605685E8,LAND,WT
1809893.0,2016.0,4.0,135.0,135.0,20554.0,3.0,WA,20555.0,24.0,2.0,1.0,20160410,,,Z,K,,M,1992.0,07082016,F,,,7.69989085E8,LAND,WT
4066882.0,2016.0,4.0,135.0,135.0,20566.0,3.0,CA,20576.0,12.0,2.0,1.0,20160422,,,Z,K,,M,2004.0,07192016,F,,,1.7422404227E10,LAND,WT
4066883.0,2016.0,4.0,135.0,135.0,20566.0,3.0,CA,20576.0,10.0,2.0,1.0,20160422,,,Z,K,,M,2006.0,07192016,M,,,1.7422405027E10,LAND,WT
4066881.0,2016.0,4.0,135.0,135.0,20566.0,3.0,CA,20576.0,13.0,2.0,1.0,20160422,,,Z,K,,M,2003.0,07192016,M,,,1.7422406027E10,LAND,WT
4066879.0,2016.0,4.0,135.0,135.0,20566.0,3.0,CA,20594.0,8.0,2.0,1.0,20160422,,,Z,I,,M,2008.0,07192016,M,,,1.7422407027E10,LAND,WT
3678897.0,2016.0,4.0,135.0,135.0,20564.0,3.0,WA,20568.0,29.0,2.0,1.0,20160420,,,Z,K,,M,1987.0,07182016,F,,,1.7422414327E10,LAND,WT
3336171.0,2016.0,4.0,135.0,135.0,20562.0,3.0,WA,20563.0,37.0,2.0,1.0,20160418,,,Z,K,,M,1979.0,07162016,M,,,1.7422420827E10,LAND,WT
2005961.0,2016.0,4.0,135.0,135.0,20555.0,3.0,CA,20571.0,25.0,2.0,1.0,20160411,,,Z,K,,M,1991.0,07092016,M,,,1.7422441927E10,LAND,WT
2005962.0,2016.0,4.0,135.0,135.0,20555.0,3.0,CA,20571.0,24.0,2.0,1.0,20160411,,,Z,O,,M,1992.0,07092016,M,,,1.7422442827E10,LAND,WT
2702458.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20561.0,56.0,2.0,1.0,20160415,,,Z,K,,M,1960.0,06072016,M,,,4.3810293233E10,LAND,WT
2702457.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20561.0,63.0,2.0,1.0,20160415,,,Z,K,,M,1953.0,06022016,M,,,5.3845013933E10,LAND,WT
256555.0,2016.0,4.0,135.0,135.0,20546.0,3.0,WA,20547.0,45.0,2.0,1.0,20160402,,,Z,K,,M,1971.0,06302016,F,,,5.5480016233E10,LAND,WT
256554.0,2016.0,4.0,135.0,135.0,20546.0,3.0,WA,20547.0,46.0,2.0,1.0,20160402,,,Z,K,,M,1970.0,06302016,M,,,5.5480170233E10,LAND,WT
467806.0,2016.0,4.0,135.0,135.0,20547.0,3.0,WA,20563.0,65.0,2.0,1.0,20160403,,,Z,O,,M,1951.0,07012016,F,,,5.5575658533E10,LAND,WT
3123134.0,2016.0,4.0,135.0,135.0,20561.0,3.0,WA,20572.0,69.0,2.0,1.0,20160417,,,Z,O,,M,1947.0,07102016,F,,,5.6060586133E10,00049,WT
3123135.0,2016.0,4.0,135.0,135.0,20561.0,3.0,WA,20572.0,69.0,2.0,1.0,20160417,,,Z,O,,M,1947.0,07102016,M,,,5.6060611933E10,00049,WT
2514305.0,2016.0,4.0,135.0,135.0,20558.0,3.0,WA,20562.0,57.0,2.0,1.0,20160414,,,Z,K,,M,1959.0,07122016,M,,,5.6163525033E10,LAND,WT
