cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1029190.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GU,20649.0,51.0,1.0,1.0,20160406,TKY,,G,O,,M,1965.0,04062018,M,,UA,9.287170763E10,00874,E2
1207947.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20563.0,55.0,2.0,1.0,20160407,CLC,,G,O,,M,1961.0,10062016,F,,CX,9.296614623E10,00870,B2
1029191.0,2016.0,4.0,209.0,209.0,20550.0,1.0,GU,20706.0,57.0,1.0,1.0,20160406,TKY,,G,O,,M,1959.0,10052016,M,,JL,9.284728113E10,00941,B1
1207948.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20658.0,76.0,2.0,1.0,20160407,CLC,,G,O,,M,1940.0,10062016,F,,CX,9.296426433E10,00870,B2
1037812.0,2016.0,4.0,245.0,245.0,20550.0,1.0,GU,20554.0,37.0,2.0,1.0,20160406,SHG,,G,O,,M,1979.0,10062016,F,,KE,9.286923903E10,00111,B2
1207949.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20696.0,66.0,2.0,1.0,20160407,CLC,,G,O,,M,1950.0,10062016,M,,CX,9.296486843E10,00870,B2
1037814.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20557.0,57.0,2.0,1.0,20160406,SHG,,G,O,,M,1959.0,10052016,F,,MU,9.288364173E10,00571,B2
1207950.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20696.0,64.0,2.0,1.0,20160407,CLC,,G,O,,M,1952.0,10062016,F,,CX,9.296496653E10,00870,B2
1207955.0,2016.0,4.0,213.0,213.0,20551.0,1.0,,20558.0,27.0,2.0,1.0,20160407,CLG,,G,J,,M,1989.0,10062016,M,,UA,9.292027353E10,00083,B2
1208104.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,,52.0,2.0,1.0,20160407,HYD,,G,,,,1964.0,10062016,F,,AI,9.293721533E10,00191,B2
1208235.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20589.0,58.0,2.0,1.0,20160407,HYD,,G,O,,M,1958.0,10072016,M,,EY,9.297797683E10,00183,B2
1208294.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IL,20611.0,60.0,2.0,1.0,20160407,HYD,,G,O,,M,1956.0,10062016,F,,AI,9.294979663E10,00127,B2
1208295.0,2016.0,4.0,213.0,213.0,20551.0,1.0,IL,20624.0,60.0,2.0,1.0,20160407,HYD,,G,O,,M,1956.0,10062016,M,,AI,9.294506013E10,00127,B2
1215036.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MD,,14.0,3.0,1.0,20160407,SHG,OTH,G,,,,2002.0,D/S,F,,UA,9.299321813E10,00808,F2
1217063.0,2016.0,4.0,251.0,251.0,20551.0,1.0,MA,20554.0,31.0,2.0,1.0,20160407,TLV,,G,O,,M,1985.0,10062016,F,,LY,9.292702753E10,00015,B2
1217064.0,2016.0,4.0,251.0,251.0,20551.0,1.0,MA,20559.0,44.0,3.0,1.0,20160407,TLV,,G,O,,M,1972.0,D/S,F,,LY,9.292735843E10,00015,F1
1348509.0,2016.0,4.0,108.0,108.0,20552.0,1.0,MD,20563.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,F,,SK,5.5822601133E10,00925,WT
1353625.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20561.0,17.0,2.0,1.0,20160408,,,G,O,,M,1999.0,07062016,F,,DL,5.5805568633E10,00049,WT
1353955.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20561.0,33.0,2.0,1.0,20160408,,,G,Q,,M,1983.0,07062016,M,,BA,5.5806972033E10,08005,WT
1353956.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20561.0,30.0,2.0,1.0,20160408,,,G,Q,,M,1986.0,07062016,M,,BA,5.5807086633E10,08005,WT
1353957.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20562.0,28.0,2.0,1.0,20160408,,,G,Q,,M,1988.0,07062016,F,,BA,5.5802493133E10,00175,WT
1353968.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,,58.0,2.0,1.0,20160408,,,O,,,,1958.0,07062016,,,DL,5.5803501533E10,00405,WT
1353974.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20553.0,42.0,2.0,1.0,20160408,,,O,I,,M,1974.0,07062016,,,AF,5.5827039733E10,00006,WT
1353975.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20553.0,40.0,1.0,1.0,20160408,,,O,I,,M,1976.0,07062016,,,UX,5.5840942833E10,00091,WB
1353978.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20553.0,37.0,2.0,1.0,20160408,,,O,I,,M,1979.0,07062016,,,AF,5.5843018033E10,00008,WT
1360778.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20555.0,39.0,2.0,1.0,20160408,,,G,Q,,M,1977.0,07062016,M,,DL,5.5818354233E10,00419,WT
1360786.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20559.0,2.0,2.0,1.0,20160408,,,G,Q,,M,2014.0,07062016,F,,AZ,5.5814584033E10,00608,WT
