cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1827398.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,66.0,2.0,1.0,20160410,,,G,O,,M,1950.0,07082016,M,,JL,5.5907057333E10,00941,WT
2038319.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,50.0,2.0,1.0,20160411,SNY,,G,O,,M,1966.0,10112016,F,,UA,9.327851503E10,00116,B2
1827399.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07082016,M,,JL,5.5906927133E10,00941,WT
2038320.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,36.0,2.0,1.0,20160411,SNY,,G,O,,M,1980.0,10112016,M,,KE,9.326437823E10,00111,B2
1827400.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,62.0,2.0,1.0,20160410,,,G,O,,M,1954.0,07082016,F,,JL,5.5907063833E10,00941,WT
2038321.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,34.0,2.0,1.0,20160411,SNY,,G,O,,M,1982.0,10112016,F,,KE,9.326444983E10,00111,B2
1827401.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,F,,JL,5.5906989533E10,00941,WT
2038322.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,33.0,2.0,1.0,20160411,SNY,,G,O,,M,1983.0,10112016,F,,KE,9.326430863E10,00111,B2
1827402.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,45.0,2.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,JL,5.5906994033E10,00941,WT
2038323.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,33.0,2.0,1.0,20160411,SNY,,G,O,,M,1983.0,10112016,M,,KE,9.326434703E10,00111,B2
1827403.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,JL,5.5906981233E10,00941,WT
2038324.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,24.0,2.0,1.0,20160411,SNY,,G,O,,M,1992.0,10112016,F,,KE,9.326459913E10,00111,B2
1827404.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,JL,5.5906965733E10,00941,WT
2038506.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20557.0,32.0,2.0,1.0,20160411,TKY,,G,O,,M,1984.0,10072016,F,,UA,9.323744483E10,00136,B2
1827405.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20557.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07092016,F,,KE,5.5914658333E10,00111,WT
2038723.0,2016.0,4.0,245.0,276.0,20555.0,1.0,GU,20558.0,29.0,2.0,1.0,20160411,SEO,,G,O,,M,1987.0,10112016,F,,KE,9.326442403E10,00111,B2
1827406.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20558.0,71.0,2.0,1.0,20160410,,,G,O,,M,1945.0,07082016,M,,JL,5.5907033533E10,00941,WT
2040786.0,2016.0,4.0,254.0,209.0,20555.0,1.0,GU,20556.0,27.0,2.0,1.0,20160411,,,G,O,,M,1989.0,07092016,F,,UA,5.5966658033E10,00827,WT
1827407.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20558.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,F,,JL,5.5907029933E10,00941,WT
2040787.0,2016.0,4.0,254.0,209.0,20555.0,1.0,GU,20559.0,49.0,2.0,1.0,20160411,,,G,O,,M,1967.0,07092016,M,,JL,5.5966579233E10,00941,WT
1827408.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20558.0,40.0,2.0,1.0,20160410,,,G,O,,M,1976.0,07082016,F,,JL,5.5906942833E10,00941,WT
2040788.0,2016.0,4.0,254.0,209.0,20555.0,1.0,GU,20559.0,41.0,2.0,1.0,20160411,,,G,O,,M,1975.0,07092016,F,,JL,5.5966587533E10,00941,WT
1827409.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20559.0,54.0,2.0,1.0,20160410,,,G,O,,M,1962.0,07082016,M,,JL,5.5907257133E10,00941,WT
2040789.0,2016.0,4.0,254.0,209.0,20555.0,1.0,GU,20559.0,6.0,2.0,1.0,20160411,,,G,O,,M,2010.0,07092016,F,,JL,5.5966583933E10,00941,WT
1827410.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20559.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,JL,5.5907039033E10,00941,WT
2040790.0,2016.0,4.0,254.0,209.0,20555.0,1.0,GU,20559.0,3.0,2.0,1.0,20160411,,,G,O,,M,2013.0,07092016,M,,JL,5.5966581033E10,00941,WT
1827411.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20560.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,F,,JL,5.5907007933E10,00941,WT
2041361.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,,25.0,2.0,1.0,20160411,,,G,,,,1991.0,07102016,F,,7C,5.5975408633E10,03106,WT
1827412.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20561.0,32.0,2.0,1.0,20160410,,,G,O,,M,1984.0,07082016,F,,DL,5.5906895033E10,00608,WT
2041362.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,35.0,2.0,1.0,20160411,,,G,N,,M,1981.0,07092016,M,,KE,5.5966656233E10,00113,WT
1827413.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,,44.0,2.0,1.0,20160410,,,G,,,,1972.0,07082016,F,,JL,5.5907155433E10,00941,WT
2041363.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,3.0,2.0,1.0,20160411,,,G,N,,M,2013.0,07092016,M,,KE,5.5966659033E10,00113,WT
1827414.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,,31.0,2.0,1.0,20160410,,,G,,,,1985.0,07082016,F,,UA,5.5907396533E10,00182,WT
2041364.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20585.0,31.0,2.0,1.0,20160411,,,G,N,,M,1985.0,07102016,F,,7C,5.5975519533E10,03106,WT
1827415.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,,2.0,2.0,1.0,20160410,,,G,,,,2014.0,07082016,F,,DL,5.5909318833E10,00610,WT
2041365.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20556.0,33.0,2.0,1.0,20160411,,,G,O,,M,1983.0,07092016,M,,KE,5.5966666333E10,00113,WT
1827416.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20557.0,61.0,2.0,1.0,20160410,,,G,I,,M,1955.0,07082016,F,,UA,5.5909244533E10,00150,WT
2041366.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20556.0,30.0,2.0,1.0,20160411,,,G,O,,M,1986.0,07092016,F,,KE,5.5966675533E10,00113,WT
1827417.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20579.0,35.0,2.0,1.0,20160410,,,G,I,,M,1981.0,07082016,F,,DL,5.5910300533E10,00473,WT
2041367.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20556.0,2.0,2.0,1.0,20160411,,,G,O,,M,2014.0,07092016,F,,KE,5.5966667233E10,00113,WT
1827420.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07092016,M,,UA,5.5914287033E10,00178,WT
2041368.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,50.0,2.0,1.0,20160411,,,G,O,,M,1966.0,07092016,M,,KE,5.5966651733E10,00113,WT
1827421.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,62.0,2.0,1.0,20160410,,,G,O,,M,1954.0,07082016,M,,UA,5.5909088733E10,00150,WT
2041369.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,49.0,2.0,1.0,20160411,,,G,O,,M,1967.0,07102016,M,,UA,5.5976051133E10,00874,WT
1827422.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,59.0,1.0,1.0,20160410,,,G,O,,M,1957.0,07082016,M,,DL,5.5910297833E10,00473,WB
2041370.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,39.0,1.0,1.0,20160411,,,G,O,,M,1977.0,07092016,M,,KE,5.5966636033E10,00113,WB
1827423.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07092016,F,,UA,5.5915924233E10,00874,WT
2041371.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,38.0,2.0,1.0,20160411,,,G,O,,M,1978.0,07102016,F,,UA,5.5976093333E10,00874,WT
1827424.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,38.0,2.0,1.0,20160410,,,G,O,,M,1978.0,07092016,F,,UA,5.5926726233E10,00095,WT
2041372.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,30.0,2.0,1.0,20160411,,,G,O,,M,1986.0,07102016,M,,7C,5.5975720233E10,03106,WT
1827425.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07092016,M,,UA,5.5915690533E10,00874,WT
2041373.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07102016,M,,7C,5.5975768933E10,03106,WT
1827426.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,32.0,2.0,1.0,20160410,,,G,O,,M,1984.0,07082016,F,,UA,5.5907398333E10,00827,WT
2041374.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07102016,M,,7C,5.5975807333E10,03106,WT
1827427.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,32.0,2.0,1.0,20160410,,,G,O,,M,1984.0,07092016,M,,DL,5.5911221833E10,00473,WT
2041375.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20557.0,25.0,2.0,1.0,20160411,,,G,O,,M,1991.0,07102016,M,,7C,5.5975686333E10,03106,WT
1827428.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,UA,5.5907187533E10,00827,WT
2041376.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,70.0,2.0,1.0,20160411,,,G,O,,M,1946.0,07092016,M,,LJ,5.5966478433E10,00641,WT
1827429.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,27.0,2.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,UA,5.5907442333E10,00136,WT
2041377.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,69.0,2.0,1.0,20160411,,,G,O,,M,1947.0,07092016,F,,LJ,5.5966484933E10,00641,WT
1827430.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,26.0,2.0,1.0,20160410,,,G,O,,M,1990.0,07082016,F,,UA,5.5907446033E10,00136,WT
2041378.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,56.0,2.0,1.0,20160411,,,G,O,,M,1960.0,07092016,M,,UA,5.5966688333E10,00150,WT
1827431.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,25.0,2.0,1.0,20160410,,,G,O,,M,1991.0,07082016,F,,UA,5.5907450633E10,00827,WT
2041379.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,54.0,2.0,1.0,20160411,,,G,O,,M,1962.0,07092016,M,,LJ,5.5966476633E10,00641,WT
1827432.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20555.0,21.0,2.0,1.0,20160410,,,G,O,,M,1995.0,07082016,F,,UA,5.5907423033E10,00827,WT
2041380.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,49.0,2.0,1.0,20160411,,,G,O,,M,1967.0,07092016,F,,LJ,5.5966474833E10,00641,WT
1827433.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07092016,M,,UA,5.5915824333E10,00874,WT
2041381.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,48.0,2.0,1.0,20160411,,,G,O,,M,1968.0,07092016,M,,TW,5.5969559333E10,00301,WT
1827434.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07082016,F,,DL,5.5906941933E10,00608,WT
2041382.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,46.0,2.0,1.0,20160411,,,G,O,,M,1970.0,07102016,F,,KE,5.5973932833E10,00111,WT
1827435.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07092016,F,,UA,5.5915865633E10,00874,WT
2041383.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,42.0,2.0,1.0,20160411,,,G,O,,M,1974.0,07102016,M,,7C,5.5976556233E10,03106,WT
1827436.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,59.0,2.0,1.0,20160410,,,G,O,,M,1957.0,07092016,M,,UA,5.5915880233E10,00874,WT
2041384.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,38.0,2.0,1.0,20160411,,,G,O,,M,1978.0,07102016,F,,7C,5.5976534233E10,03106,WT
1827437.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,58.0,2.0,1.0,20160410,,,G,O,,M,1958.0,07092016,F,,UA,5.5914429133E10,00178,WT
2041385.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07092016,F,,7C,5.5966701133E10,03102,WT
1827438.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,M,,UA,5.5907205933E10,00827,WT
2041386.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07092016,M,,7C,5.5966698433E10,03102,WT
1827439.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07092016,F,,UA,5.5916730033E10,00874,WT
2041387.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07102016,F,,KE,5.5973886033E10,00111,WT
1827440.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07092016,M,,UA,5.5915236833E10,00178,WT
2041388.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,35.0,2.0,1.0,20160411,,,G,O,,M,1981.0,07092016,M,,LJ,5.5966519733E10,00641,WT
1827441.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07092016,F,,UA,5.5916489933E10,00874,WT
2041389.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,34.0,2.0,1.0,20160411,,,G,O,,M,1982.0,07092016,F,,7C,5.5966689233E10,03102,WT
1827442.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07092016,M,,UA,5.5916443033E10,00874,WT
2041390.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,33.0,2.0,1.0,20160411,,,G,O,,M,1983.0,07102016,M,,7C,5.5975665233E10,03106,WT
1827443.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,F,,UA,5.5907202133E10,00827,WT
2041391.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,33.0,2.0,1.0,20160411,,,G,O,,M,1983.0,07102016,M,,7C,5.5975906333E10,03106,WT
1827444.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07092016,M,,UA,5.5915087333E10,00172,WT
2041392.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,32.0,2.0,1.0,20160411,,,G,O,,M,1984.0,07092016,M,,KE,5.5966727833E10,00113,WT
1827445.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,F,,UA,5.5907507433E10,00166,WT
2041393.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,31.0,2.0,1.0,20160411,,,G,O,,M,1985.0,07092016,F,,LJ,5.5966523333E10,00641,WT
1827446.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07092016,M,,UA,5.5916128733E10,00874,WT
2041394.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,31.0,2.0,1.0,20160411,,,G,O,,M,1985.0,07092016,M,,KE,5.5966668133E10,00113,WT
1827447.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,47.0,2.0,1.0,20160410,,,G,O,,M,1969.0,07082016,M,,UA,5.5907332333E10,00136,WT
2041395.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,31.0,2.0,1.0,20160411,,,G,O,,M,1985.0,07102016,F,,7C,5.5975640533E10,03106,WT
1827448.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,47.0,2.0,1.0,20160410,,,G,O,,M,1969.0,07092016,M,,UA,5.5916089233E10,00874,WT
2041396.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07092016,M,,7C,5.5966770933E10,03102,WT
1827449.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07092016,F,,UA,5.5915991133E10,00874,WT
2041397.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,27.0,2.0,1.0,20160411,,,G,O,,M,1989.0,07092016,F,,TW,5.5969692233E10,00301,WT
1827450.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07092016,M,,UA,5.5916012233E10,00874,WT
2041398.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,26.0,2.0,1.0,20160411,,,G,O,,M,1990.0,07092016,F,,7C,5.5966767133E10,03102,WT
1827451.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,45.0,2.0,1.0,20160410,,,G,O,,M,1971.0,07092016,M,,UA,5.5915978333E10,00874,WT
2041399.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,24.0,2.0,1.0,20160411,,,G,O,,M,1992.0,07092016,M,,TW,5.5970522833E10,00301,WT
1827452.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,44.0,2.0,1.0,20160410,,,G,O,,M,1972.0,07092016,F,,UA,5.5916046133E10,00874,WT
2041400.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,6.0,2.0,1.0,20160411,,,G,O,,M,2010.0,07102016,F,,KE,5.5973894233E10,00111,WT
1827453.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,43.0,2.0,1.0,20160410,,,G,O,,M,1973.0,07092016,M,,UA,5.5916095733E10,00874,WT
2041401.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,4.0,2.0,1.0,20160411,,,G,O,,M,2012.0,07102016,M,,KE,5.5973843933E10,00111,WT
1827454.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,43.0,2.0,1.0,20160410,,,G,O,,M,1973.0,07092016,M,,UA,5.5916098433E10,00874,WT
2041402.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,58.0,2.0,1.0,20160411,,,G,O,,M,1958.0,07092016,F,,7C,5.5966705833E10,03102,WT
1827455.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07082016,M,,DL,5.5910250033E10,00473,WT
2041403.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,57.0,2.0,1.0,20160411,,,G,O,,M,1959.0,07092016,M,,7C,5.5966699333E10,03102,WT
1827456.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,42.0,2.0,1.0,20160410,,,G,O,,M,1974.0,07092016,F,,UA,5.5916138833E10,00874,WT
2041404.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,51.0,2.0,1.0,20160411,,,G,O,,M,1965.0,07092016,F,,LJ,5.5966483033E10,00641,WT
1827457.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07092016,F,,UA,5.5915317433E10,00172,WT
2041405.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,47.0,2.0,1.0,20160411,,,G,O,,M,1969.0,07092016,M,,KE,5.5966637033E10,00113,WT
1827458.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07092016,M,,UA,5.5916597033E10,00874,WT
2041406.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,41.0,2.0,1.0,20160411,,,G,O,,M,1975.0,07092016,M,,KE,5.5966685633E10,00113,WT
1827459.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,JL,5.5907087633E10,00941,WT
2041407.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,38.0,2.0,1.0,20160411,,,G,O,,M,1978.0,07092016,F,,KE,5.5966635133E10,00113,WT
1827460.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07092016,F,,UA,5.5915888533E10,00874,WT
2041408.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07092016,M,,KE,5.5966674633E10,00113,WT
1827461.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,38.0,2.0,1.0,20160410,,,G,O,,M,1978.0,07082016,F,,DL,5.5909460933E10,00610,WT
2041409.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,36.0,2.0,1.0,20160411,,,G,O,,M,1980.0,07102016,M,,KE,5.5975636933E10,00111,WT
1827462.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,F,,DL,5.5906922633E10,00608,WT
2041410.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,35.0,2.0,1.0,20160411,,,G,O,,M,1981.0,07092016,F,,KE,5.5966672833E10,00113,WT
1827463.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GU,20556.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,F,,UA,5.5907321333E10,00827,WT
2041411.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,34.0,2.0,1.0,20160411,,,G,O,,M,1982.0,07092016,M,,LJ,5.5966479333E10,00641,WT
