cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6028388.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,47.0,2.0,1.0,20160701,,,A,D,,M,1969.0,05302016,M,3940,DL,5.7545808033E10,00610,GMT
5771689.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20578.0,48.0,2.0,1.0,20160430,KNG,,G,O,,M,1968.0,10292016,F,,WN,9.499282013E10,00907,B2
6028390.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,45.0,2.0,1.0,20160701,,,A,D,,M,1971.0,05302016,F,3660,DL,4.4558321633E10,00473,GMT
5771690.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20578.0,22.0,2.0,1.0,20160430,KNG,,G,O,,M,1994.0,10292016,F,,WN,9.499296783E10,00907,B2
6028391.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,45.0,2.0,1.0,20160701,,,A,D,,M,1971.0,05302016,M,,DL,4.4558322533E10,00473,GMT
5771691.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20588.0,24.0,2.0,1.0,20160430,KNG,,G,O,,M,1992.0,10292016,F,,WN,9.499282843E10,00907,B2
6028393.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,05302016,F,,UA,4.7864182933E10,00197,GMT
5771692.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20611.0,66.0,2.0,1.0,20160430,KNG,,G,O,,M,1950.0,10292016,F,,WN,9.501337553E10,00929,B2
6028394.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,05302016,M,3686,UA,4.7864183833E10,00197,GMT
5771693.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20669.0,42.0,2.0,1.0,20160430,KNG,,G,O,,M,1974.0,10292016,F,,WN,9.499377353E10,00907,B2
6028395.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,05302016,F,3660,DL,5.7545809933E10,00610,GMT
5813826.0,2016.0,4.0,575.0,575.0,20574.0,1.0,MD,20603.0,65.0,2.0,1.0,20160430,,,T,O,,M,1951.0,10292016,F,,WN,9.06314985E8,4607,B2
6028397.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,05302016,M,3660,UA,4.7864179033E10,00197,GMT
5813912.0,2016.0,4.0,575.0,575.0,20574.0,1.0,MD,20588.0,28.0,2.0,1.0,20160430,SNJ,,G,O,,M,1988.0,10292016,F,,WN,9.501261833E10,04607,B2
6028398.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,05302016,M,3683,DL,5.7545810833E10,00610,GMT
5813913.0,2016.0,4.0,575.0,575.0,20574.0,1.0,NY,20584.0,27.0,2.0,1.0,20160430,SNJ,,G,O,,M,1989.0,10292016,F,,WN,9.501173833E10,04607,B2
6028400.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,41.0,2.0,1.0,20160701,,,A,D,,M,1975.0,05302016,F,3660,DL,4.4558314233E10,00473,GMT
5813914.0,2016.0,4.0,575.0,575.0,20574.0,1.0,VA,20601.0,69.0,2.0,1.0,20160430,SNJ,,G,O,,M,1947.0,10292016,F,,WN,9.501153943E10,04607,B2
6028401.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,05302016,M,3660,DL,4.4558313333E10,00473,GMT
5832727.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,Y4,9.497470873E10,00994,B2
6028403.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,37.0,2.0,1.0,20160701,,,A,D,,M,1979.0,05302016,M,3660,DL,4.4558326133E10,00473,GMT
5832730.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,5.0,2.0,1.0,20160430,MEX,,G,O,,M,2011.0,10292016,M,,B6,9.495712333E10,01618,B2
6028404.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,05302016,M,3934,UA,4.7730258833E10,00197,GMT
5835626.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20576.0,36.0,2.0,1.0,20160430,MEX,,G,O,,M,1980.0,10292016,F,,4O,9.497120063E10,02960,B2
6028789.0,2016.0,4.0,252.0,209.0,20563.0,1.0,GU,20571.0,1.0,2.0,1.0,20160701,,,A,D,,M,2015.0,06032016,M,3703,UA,4.7864637533E10,00172,GMT
5835628.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20576.0,2.0,2.0,1.0,20160430,MEX,,G,O,,M,2014.0,10292016,F,,4O,9.497138203E10,02960,B2
6029865.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06052016,F,3660,UA,7.9042669027E10,00874,GMT
5835630.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10292016,M,,AA,9.500480103E10,00264,B2
6029901.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,38.0,2.0,1.0,20160701,,,A,D,,M,1978.0,06052016,M,3693,UA,7.9042703927E10,00874,GMT
5835633.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,59.0,2.0,1.0,20160430,MEX,,G,O,,M,1957.0,10292016,M,,AM,9.497358763E10,00412,B2
6030434.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06072016,M,3945,UA,4.7861741833E10,00172,GMT
5835634.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,58.0,2.0,1.0,20160430,MEX,,G,O,,M,1958.0,10292016,F,,AM,9.497345743E10,00412,B2
6030468.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20569.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06062016,F,3937,DL,5.7525977833E10,00608,GMT
5835637.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,44.0,1.0,1.0,20160430,MEX,,G,O,,M,1972.0,10292016,M,,AM,9.500268083E10,00422,B1
6030681.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20570.0,58.0,2.0,1.0,20160701,,,A,D,,M,1958.0,06062016,M,,JL,4.1812742728E10,00941,GMT
5835638.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,44.0,1.0,1.0,20160430,MEX,,G,O,,M,1972.0,10292016,M,,4O,9.497066803E10,02960,B1
6030743.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20570.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,06062016,M,3672,JL,4.1812806928E10,00941,GMT
5835643.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10292016,F,,AM,9.500485053E10,00422,B2
6037718.0,2016.0,4.0,254.0,276.0,20566.0,1.0,GU,20569.0,38.0,2.0,1.0,20160701,,,A,D,,M,1978.0,06052016,M,3941,KE,4.1954481328E10,00113,GMT
5835644.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,32.0,2.0,1.0,20160430,MEX,,G,O,,M,1984.0,10292016,F,,AM,9.497826263E10,00412,B2
6038299.0,2016.0,4.0,254.0,276.0,20566.0,1.0,GU,20570.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06052016,M,3940,7C,4.9266235433E10,03102,GMT
5835645.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,28.0,2.0,1.0,20160430,MEX,,G,O,,M,1988.0,10292016,F,,AA,9.495763673E10,01498,B2
6038301.0,2016.0,4.0,254.0,276.0,20566.0,1.0,GU,20570.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,06072016,F,3685,TW,4.8473313233E10,00301,GMT
5835646.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10292016,F,,AM,9.502695133E10,00428,B2
6038303.0,2016.0,4.0,254.0,276.0,20566.0,1.0,GU,20570.0,38.0,2.0,1.0,20160701,,,A,D,,M,1978.0,06052016,F,3941,7C,4.9266169433E10,03102,GMT
5835649.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,49.0,2.0,1.0,20160430,MEX,,G,O,,M,1967.0,10292016,M,,AM,9.497753393E10,00412,B2
2666657.0,2016.0,4.0,104.0,104.0,20559.0,3.0,,20601.0,11.0,2.0,1.0,20160415,,,Z,O,,M,2005.0,05312016,M,,,5.3769644633E10,01396,WT
5835650.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,57.0,2.0,1.0,20160430,MEX,,G,O,,M,1959.0,10292016,M,,CM,9.498492123E10,00334,B2
2017434.0,2016.0,4.0,148.0,112.0,20555.0,3.0,WA,20576.0,30.0,2.0,1.0,20160411,,,Z,O,,M,1986.0,07092016,M,,,7.76260085E8,LAND,WT
5835654.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,55.0,2.0,1.0,20160430,MEX,,G,O,,M,1961.0,10262016,M,,4O,9.497061583E10,02960,B2
2525822.0,2016.0,4.0,148.0,112.0,20558.0,3.0,WA,20614.0,28.0,2.0,1.0,20160414,,,Z,K,,M,1988.0,07122016,F,,,8.7088127728E10,LAND,WT
5835655.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,51.0,2.0,1.0,20160430,MEX,,G,O,,M,1965.0,10292016,M,,4O,9.497137573E10,02960,B2
3649341.0,2016.0,4.0,746.0,158.0,20563.0,3.0,,20566.0,37.0,2.0,1.0,20160419,MDD,,Z,O,,M,1979.0,04282016,M,,,7.799775973E10,00908,B2
5835657.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,44.0,2.0,1.0,20160430,MEX,,G,O,,M,1972.0,10292016,M,,4O,9.497003643E10,02960,B2
1029053.0,2016.0,4.0,209.0,209.0,20550.0,3.0,CA,20552.0,39.0,1.0,1.0,20160406,KBO,,Z,I,,M,1977.0,01062018,M,,,8.470502993E10,00066,E2
5835658.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,41.0,1.0,1.0,20160430,MEX,,G,O,,M,1975.0,10292016,M,,AM,9.500434903E10,00422,B1
1205711.0,2016.0,4.0,209.0,209.0,20551.0,3.0,WA,,24.0,2.0,1.0,20160407,,,Z,,,,1992.0,07052016,M,,,7.11021885E8,LAND,WT
5835660.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,39.0,2.0,1.0,20160430,MEX,,G,O,,M,1977.0,10292016,M,,AM,9.497525133E10,00412,B2
1029078.0,2016.0,4.0,209.0,209.0,20550.0,3.0,CA,,30.0,3.0,1.0,20160406,KBO,,Z,,,,1986.0,D/S,F,,,8.530464353E10,00060,F1
5835661.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,39.0,2.0,1.0,20160430,MEX,,G,O,,M,1977.0,10292016,M,,4O,9.497137013E10,02960,B2
1207969.0,2016.0,4.0,213.0,213.0,20551.0,3.0,TX,20557.0,28.0,1.0,1.0,20160407,CLG,,Z,K,,M,1988.0,10062016,M,,,7.03088085E8,LAND,B1
5835662.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,38.0,2.0,1.0,20160430,MEX,,G,O,,M,1978.0,10262016,F,,4O,9.497051593E10,02960,B2
2357242.0,2016.0,4.0,213.0,213.0,20557.0,3.0,,20558.0,37.0,1.0,1.0,20160413,NWD,,Z,I,,M,1979.0,04182016,M,,,7.713617373E10,00083,B1
5835663.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,31.0,2.0,1.0,20160430,MEX,,G,O,,M,1985.0,10292016,F,,AM,9.502626103E10,00428,B2
2357243.0,2016.0,4.0,213.0,213.0,20557.0,3.0,,20558.0,28.0,1.0,1.0,20160413,NWD,,Z,I,,M,1988.0,10082016,M,,,9.312238393E10,00440,B1
5835664.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,31.0,2.0,1.0,20160430,MEX,,G,O,,M,1985.0,10292016,M,,4O,9.497026653E10,02960,B2
2357255.0,2016.0,4.0,213.0,213.0,20557.0,3.0,IN,20558.0,35.0,1.0,1.0,20160413,OTT,,Z,K,,M,1981.0,10122016,M,,,9.343770993E10,LAND,B1
5835665.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,48.0,2.0,1.0,20160430,MEX,,G,O,,M,1968.0,10292016,F,,AA,9.501637303E10,00393,B2
2357256.0,2016.0,4.0,213.0,213.0,20557.0,3.0,KY,20559.0,33.0,1.0,1.0,20160413,OTT,,Z,K,,M,1983.0,10122016,M,,,9.345364153E10,LAND,B1
5835666.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,15.0,2.0,1.0,20160430,MEX,,G,O,,M,2001.0,10292016,F,,AA,9.501648493E10,00393,B2
1208005.0,2016.0,4.0,213.0,213.0,20551.0,3.0,IL,20558.0,47.0,2.0,1.0,20160407,DUB,,Z,K,,M,1969.0,10062016,F,,,7.03530885E8,LAND,B2
5835668.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,49.0,2.0,1.0,20160430,MEX,,G,O,,M,1967.0,10292016,M,,AM,9.497322643E10,00412,B2
2932273.0,2016.0,4.0,213.0,213.0,20560.0,3.0,WA,20563.0,27.0,2.0,1.0,20160416,VAC,,Z,K,,M,1989.0,10152016,M,,,9.373223583E10,LAND,B2
5835669.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,48.0,1.0,1.0,20160430,MEX,,G,O,,M,1968.0,10292016,M,,YX,9.498104103E10,04341,B1
2932272.0,2016.0,4.0,213.0,213.0,20560.0,3.0,WA,20563.0,56.0,2.0,1.0,20160416,VAC,,Z,K,,M,1960.0,10152016,F,,,9.373234673E10,LAND,B2
5835670.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,46.0,2.0,1.0,20160430,MEX,,G,O,,M,1970.0,10292016,F,,AM,9.502629043E10,00428,B2
2357258.0,2016.0,4.0,213.0,213.0,20557.0,3.0,,20558.0,31.0,3.0,1.0,20160413,OTT,,Z,I,,M,1985.0,D/S,M,,,1.304552163E10,LAND,F1
5835671.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,44.0,2.0,1.0,20160430,MEX,,G,O,,M,1972.0,10292016,F,,AM,9.492385753E10,00428,B2
2360565.0,2016.0,4.0,245.0,245.0,20557.0,3.0,CA,20566.0,20.0,2.0,1.0,20160413,CDJ,,Z,I,,M,1996.0,04302016,F,,,7.828161653E10,LAND,B2
5835672.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,42.0,2.0,1.0,20160430,MEX,,G,O,,M,1974.0,10292016,F,,AM,9.500286963E10,00422,B2
2937314.0,2016.0,4.0,245.0,245.0,20560.0,3.0,,20563.0,55.0,2.0,1.0,20160416,GUZ,,Z,K,,M,1961.0,05082016,M,,,7.893490743E10,00204,B2
5835673.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,41.0,2.0,1.0,20160430,MEX,,G,O,,M,1975.0,10292016,M,,AM,9.500276973E10,00422,B2
2937293.0,2016.0,4.0,245.0,245.0,20560.0,3.0,WA,20569.0,30.0,2.0,1.0,20160416,GUZ,,Z,I,,M,1986.0,08182016,F,,,8.855065373E10,07955,B2
5835674.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,40.0,2.0,1.0,20160430,MEX,,G,O,,M,1976.0,10292016,F,,AM,9.500532263E10,00422,B2
2937312.0,2016.0,4.0,245.0,245.0,20560.0,3.0,,20561.0,68.0,2.0,1.0,20160416,GUZ,,Z,K,,M,1948.0,09112016,F,,,9.037715503E10,LAND,B2
5835675.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,38.0,1.0,1.0,20160430,MEX,,G,O,,M,1978.0,10292016,M,,AM,9.497507803E10,00412,B1
2937313.0,2016.0,4.0,245.0,245.0,20560.0,3.0,,20561.0,68.0,2.0,1.0,20160416,GUZ,,Z,K,,M,1948.0,09112016,M,,,9.037733013E10,LAND,B2
5835676.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10292016,F,,4O,9.497099703E10,02960,B2
2937280.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,67.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1949.0,10072016,F,,,9.303383203E10,00180,B2
5837154.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20576.0,52.0,2.0,1.0,20160430,MLN,,G,O,,M,1964.0,10292016,M,,AA,9.499354803E10,00207,B2
2937283.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,64.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1952.0,10072016,M,,,9.303388333E10,00180,B2
5880637.0,2016.0,4.0,585.0,585.0,20574.0,1.0,MD,20581.0,61.0,2.0,1.0,20160430,SDO,,G,O,,M,1955.0,10292016,F,,WN,9.501619243E10,00832,B2
2937282.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,64.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1952.0,10072016,F,,,9.303410513E10,00180,B2
5880638.0,2016.0,4.0,585.0,585.0,20574.0,1.0,MD,20581.0,27.0,2.0,1.0,20160430,SDO,,G,O,,M,1989.0,10292016,M,,WN,9.501599353E10,00832,B2
2937284.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,63.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1953.0,10072016,F,,,9.303420323E10,00180,B2
5929587.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,59.0,2.0,1.0,20160520,,,A,W,,M,1957.0,07222016,F,3830,,2.911803827E9,,WT
2937285.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,62.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1954.0,10072016,F,,,9.303432703E10,00180,B2
5929588.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,58.0,2.0,1.0,20160520,,,A,W,,M,1958.0,07222016,F,3827,,7.7702850621E10,,WT
2937281.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NJ,20562.0,65.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1951.0,10072016,F,,,9.303447913E10,00180,B2
5929589.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,58.0,2.0,1.0,20160520,,,A,W,,M,1958.0,07222016,F,3827,,8.6789367728E10,,WT
2937290.0,2016.0,4.0,245.0,245.0,20560.0,3.0,NY,20565.0,59.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1957.0,10082016,F,,,9.315472483E10,00297,B2
5929590.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,58.0,2.0,1.0,20160520,,,A,W,,M,1958.0,07222016,F,3830,,8.6789290728E10,,WT
2937273.0,2016.0,4.0,245.0,245.0,20560.0,3.0,HI,20567.0,23.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1993.0,10102016,F,,,9.328896973E10,00232,B2
5929591.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,57.0,2.0,1.0,20160520,,,A,W,,M,1959.0,07222016,F,3830,,2.911444427E9,,WT
2937272.0,2016.0,4.0,245.0,245.0,20560.0,3.0,HI,20567.0,46.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1970.0,10102016,F,,,9.330792723E10,00837,B2
5933361.0,2016.0,4.0,254.0,276.0,20545.0,1.0,MD,,33.0,3.0,1.0,20160525,SEO,,T,,,,1983.0,D/S,F,,KE,1.087108085E9,93,F1
2937270.0,2016.0,4.0,245.0,245.0,20560.0,3.0,HI,20565.0,64.0,2.0,1.0,20160416,GUZ,,Z,K,,M,1952.0,10112016,M,,,9.333925073E10,00902,B2
5955822.0,2016.0,4.0,254.0,276.0,20547.0,1.0,GU,20549.0,35.0,2.0,1.0,20160610,,,A,D,,M,1981.0,05172016,F,3030,7C,4.5119756033E10,03102,GMT
2937269.0,2016.0,4.0,245.0,245.0,20560.0,3.0,CA,20569.0,72.0,2.0,1.0,20160416,GUZ,,Z,O,,M,1944.0,10122016,F,,,9.340895863E10,00862,B2
