cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6063751.0,2016.0,4.0,464.0,464.0,20574.0,2.0,CA,,69.0,2.0,1.0,20160801,,,A,W,,M,1947.0,07282016,F,4582,,1.3115677824E10,,WT
5936763.0,2016.0,4.0,108.0,108.0,20574.0,1.0,FL,,48.0,2.0,1.0,20160603,,,A,,,,1968.0,07282016,F,4498,DY,1.3115034224E10,07088,WT
6063947.0,2016.0,4.0,577.0,577.0,20550.0,2.0,CA,,42.0,2.0,1.0,20160801,GUA,,A,,,,1974.0,04202016,M,4508,,1.3384961529E10,,B2
5936764.0,2016.0,4.0,108.0,108.0,20574.0,1.0,FL,,44.0,2.0,1.0,20160603,,,A,,,,1972.0,07282016,M,4498,DY,1.3115037024E10,07088,WT
6063948.0,2016.0,4.0,577.0,577.0,20550.0,2.0,CA,,33.0,2.0,1.0,20160801,GUA,,A,,,,1983.0,04202016,M,4508,,6.1472268026E10,,B2
5936765.0,2016.0,4.0,108.0,108.0,20574.0,1.0,FL,,13.0,2.0,1.0,20160603,,,A,,,,2003.0,07282016,M,4498,DY,1.3115035124E10,07088,WT
6063949.0,2016.0,4.0,577.0,577.0,20557.0,2.0,,,35.0,1.0,1.0,20160801,GUA,,A,,,,1981.0,04302016,M,,,6.1473112426E10,,B1
5936769.0,2016.0,4.0,108.0,108.0,20574.0,1.0,FL,,16.0,2.0,1.0,20160603,,,N,,,,2000.0,07282016,F,4498,DY,1.3115036024E10,07088,WT
6063950.0,2016.0,4.0,577.0,577.0,20557.0,2.0,CA,,49.0,1.0,1.0,20160801,GUA,,A,,,,1967.0,04302016,M,,,6.1473972226E10,,B1
5936770.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,,78.0,2.0,1.0,20160603,,,A,,,,1938.0,07292016,M,4582,,1.3115887724E10,,WT
6063951.0,2016.0,4.0,577.0,577.0,20564.0,2.0,CA,,61.0,2.0,1.0,20160801,GUA,,A,,,,1955.0,05022016,M,4508,,2.5400154228E10,,B2
5936771.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07292016,F,4582,,1.3115190024E10,,WT
6063952.0,2016.0,4.0,577.0,577.0,20572.0,2.0,CA,,45.0,1.0,1.0,20160801,GUA,,A,,,,1971.0,05302016,M,,,1.3404707429E10,,B1
5936772.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07292016,F,4582,,1.3115140624E10,,WT
6091766.0,2016.0,4.0,108.0,108.0,20574.0,9.0,,20591.0,68.0,2.0,1.0,20160909,,,A,D,,M,1948.0,07282016,F,4498,,1.3113854524E10,,WT
5936778.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,20575.0,71.0,2.0,1.0,20160603,,,A,D,,M,1945.0,07282016,M,4486,,1.3115019624E10,,WT
6091767.0,2016.0,4.0,108.0,108.0,20574.0,9.0,,20591.0,37.0,2.0,1.0,20160909,,,A,D,,M,1979.0,07282016,F,4498,,1.3113853624E10,,WT
5936779.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,20575.0,67.0,2.0,1.0,20160603,,,A,D,,M,1949.0,07282016,F,4555,,1.3115896924E10,,WT
6091817.0,2016.0,4.0,112.0,112.0,20552.0,9.0,,,72.0,2.0,1.0,20160909,,,A,W,,M,1944.0,07062016,F,4502,,1.3337934627E10,,WT
5936780.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,20575.0,64.0,2.0,1.0,20160603,,,A,D,,M,1952.0,07282016,F,4486,,1.3115018724E10,,WT
6091818.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,,49.0,2.0,1.0,20160909,,,A,D,,M,1967.0,07292016,M,4551,,1.3113945224E10,,WT
5936781.0,2016.0,4.0,108.0,108.0,20574.0,2.0,,20575.0,64.0,2.0,1.0,20160603,,,A,D,,M,1952.0,07282016,F,4555,,1.3115139724E10,,WT
6091819.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,20589.0,48.0,2.0,1.0,20160909,,,A,D,,M,1968.0,07292016,F,4551,,1.3113944324E10,,WT
5936782.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,,72.0,2.0,1.0,20160603,,,A,,,,1944.0,07292016,M,4582,,1.3115697024E10,,WT
6092366.0,2016.0,4.0,180.0,135.0,20574.0,2.0,,,67.0,2.0,1.0,20160909,,,A,W,,M,1949.0,07282016,M,4582,,1.3115534824E10,,WT
5936783.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,,68.0,2.0,1.0,20160603,,,A,,,,1948.0,07292016,F,4582,,1.3115133224E10,,WT
6092367.0,2016.0,4.0,180.0,135.0,20574.0,2.0,,,65.0,2.0,1.0,20160909,,,A,W,,M,1951.0,07282016,F,4582,,1.3114009424E10,,WT
5936784.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,20575.0,70.0,2.0,1.0,20160603,,,A,D,,M,1946.0,07102016,F,4582,,1.3115574124E10,,WT
6092508.0,2016.0,4.0,245.0,245.0,20574.0,2.0,,20592.0,60.0,2.0,1.0,20160909,,,A,D,,M,1956.0,10272016,F,4582,,7.9752919727E10,,B2
5936785.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,20575.0,70.0,2.0,1.0,20160603,,,A,D,,M,1946.0,07102016,M,4582,,1.3115573224E10,,WT
6092513.0,2016.0,4.0,245.0,245.0,20566.0,2.0,,,52.0,2.0,1.0,20160909,GNG,,A,W,,M,1964.0,10212016,F,4584,,1.2840701627E10,,B2
5936786.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,20575.0,68.0,2.0,1.0,20160603,,,A,D,,M,1948.0,07282016,F,4582,,1.3115189124E10,,WT
5936787.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,20576.0,71.0,2.0,1.0,20160603,,,A,D,,M,1945.0,07282016,F,4582,,1.3115090124E10,,WT
5936788.0,2016.0,4.0,108.0,108.0,20574.0,2.0,CA,20576.0,68.0,2.0,1.0,20160603,,,A,D,,M,1948.0,07282016,M,4582,,1.3115091024E10,,WT
5936789.0,2016.0,4.0,108.0,108.0,20574.0,9.0,,,68.0,2.0,1.0,20160603,,,A,,,,1948.0,07282016,M,4498,,1.3113852724E10,,WT
5936790.0,2016.0,4.0,108.0,108.0,20574.0,9.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,F,4555,,1.3114152424E10,,WT
5936813.0,2016.0,4.0,111.0,111.0,20566.0,9.0,,,,2.0,1.0,20160603,,,A,,,,,07212016,U,4471,,1.2343332024E10,,WT
5936814.0,2016.0,4.0,111.0,111.0,20574.0,1.0,,,74.0,2.0,1.0,20160603,,,A,,,,1942.0,07292016,M,4551,AA,1.3115512824E10,15773,WT
5936834.0,2016.0,4.0,112.0,112.0,20552.0,1.0,,,78.0,2.0,1.0,20160603,,,A,,,,1938.0,07072016,F,4567,AF,1.3337924527E10,00065,WT
5936835.0,2016.0,4.0,112.0,112.0,20552.0,1.0,,,62.0,2.0,1.0,20160603,,,A,,,,1954.0,07062016,M,4497,LH,1.3337928127E10,00457,WT
5936836.0,2016.0,4.0,112.0,112.0,20552.0,1.0,,20553.0,57.0,2.0,1.0,20160603,,,A,D,,M,1959.0,07062016,F,4497,LH,1.3337927227E10,00457,WT
5936837.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,,52.0,2.0,1.0,20160603,,,A,,,,1964.0,07062016,F,4497,,1.3337912627E10,,WT
5936838.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,,52.0,2.0,1.0,20160603,,,A,,,,1964.0,07062016,F,4502,,1.3337914427E10,,WT
5936839.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,,52.0,2.0,1.0,20160603,,,A,,,,1964.0,07062016,M,4497,,1.3337911727E10,,WT
5936840.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,,52.0,2.0,1.0,20160603,,,A,,,,1964.0,07062016,M,4502,,1.3337913527E10,,WT
5936841.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,,39.0,2.0,1.0,20160603,,,A,,,,1977.0,07062016,M,4502,,1.3337915327E10,,WT
5936842.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,20555.0,76.0,2.0,1.0,20160603,,,A,D,,M,1940.0,07062016,M,4502,,1.3339185927E10,,WT
5936843.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,20555.0,74.0,2.0,1.0,20160603,,,A,D,,M,1942.0,07072016,M,4567,,1.3337931927E10,,WT
5936844.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,20555.0,66.0,2.0,1.0,20160603,,,A,D,,M,1950.0,07062016,X,4502,,1.3339186827E10,,WT
5936845.0,2016.0,4.0,112.0,112.0,20552.0,2.0,CA,20555.0,63.0,2.0,1.0,20160603,,,A,D,,M,1953.0,07072016,M,4567,,1.3337930027E10,,WT
5936846.0,2016.0,4.0,112.0,112.0,20552.0,2.0,NV,,74.0,2.0,1.0,20160603,,,A,,,,1942.0,07062016,M,4593,,1.3339125327E10,,WT
5936847.0,2016.0,4.0,112.0,112.0,20552.0,2.0,NV,,68.0,2.0,1.0,20160603,,,A,,,,1948.0,07062016,F,4593,,1.3339124427E10,,WT
5936848.0,2016.0,4.0,112.0,112.0,20552.0,9.0,,,20.0,2.0,1.0,20160603,,,A,,,,1996.0,07062016,M,4502,,1.3337628427E10,,WT
5936849.0,2016.0,4.0,112.0,112.0,20566.0,2.0,,,50.0,2.0,1.0,20160603,,,A,,,,1966.0,07212016,M,4509,,9.2746133411E10,,WT
5936850.0,2016.0,4.0,112.0,112.0,20566.0,2.0,,,42.0,2.0,1.0,20160603,,,A,,,,1974.0,07212016,F,4509,,9.2746134311E10,,WT
5936851.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,73.0,2.0,1.0,20160603,,,A,,,,1943.0,07282016,F,4555,LH,1.3115058024E10,00457,WT
5936852.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,72.0,2.0,1.0,20160603,,,A,,,,1944.0,07282016,M,4555,LH,1.3115600824E10,00457,WT
5936853.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,69.0,2.0,1.0,20160603,,,A,,,,1947.0,07282016,F,4555,LH,1.3115163524E10,00457,WT
5936854.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,F,4486,LH,1.3115553024E10,,WT
5936855.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,66.0,2.0,1.0,20160603,,,A,,,,1950.0,07282016,X,4514,LH,1.3114099224E10,00173,WT
5936856.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,65.0,2.0,1.0,20160603,,,A,,,,1951.0,07282016,M,4486,LH,1.3115552124E10,,WT
5936857.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,64.0,2.0,1.0,20160603,,,A,,,,1952.0,07282016,F,4514,LH,1.3114100124E10,00173,WT
5936858.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,47.0,2.0,1.0,20160603,,,A,,,,1969.0,07282016,M,4486,LH,1.3115203924E10,00453,WT
5936859.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,43.0,2.0,1.0,20160603,,,A,,,,1973.0,07282016,F,4486,LH,1.3115204824E10,00453,WT
5936877.0,2016.0,4.0,112.0,112.0,20574.0,1.0,CA,,72.0,2.0,1.0,20160603,,,A,,,,1944.0,07292016,M,4551,KL,1.3115085624E10,00604,WT
5936878.0,2016.0,4.0,112.0,112.0,20574.0,1.0,CA,20577.0,83.0,2.0,1.0,20160603,,,A,D,,M,1933.0,07292016,F,4582,LH,1.3115759324E10,,WT
5936879.0,2016.0,4.0,112.0,112.0,20574.0,1.0,CA,20577.0,58.0,2.0,1.0,20160603,,,A,D,,M,1958.0,07122016,F,4582,LH,1.3115760224E10,,WT
5936880.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,04302016,M,4486,,1.3115015024E10,,WT
5936881.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,,50.0,2.0,1.0,20160603,,,A,,,,1966.0,07282016,M,4498,,1.3115545824E10,,WT
5936882.0,2016.0,4.0,112.0,112.0,20574.0,2.0,,,38.0,2.0,1.0,20160603,,,A,,,,1978.0,07282016,M,4486,,1.3115172724E10,,WT
5936887.0,2016.0,4.0,112.0,112.0,20574.0,2.0,NV,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,07282016,M,4514,,1.3115077324E10,,WT
5936888.0,2016.0,4.0,112.0,112.0,20574.0,2.0,NV,,69.0,2.0,1.0,20160603,,,A,,,,1947.0,07282016,F,4514,,1.3115078224E10,,WT
5936889.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,66.0,2.0,1.0,20160603,,,A,,,,1950.0,07282016,M,4477,,1.3115549424E10,,WT
5936890.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,65.0,2.0,1.0,20160603,,,A,,,,1951.0,07282016,F,4477,,1.3115229524E10,,WT
5936891.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,61.0,2.0,1.0,20160603,,,A,,,,1955.0,07292016,M,4582,,1.3113962724E10,,WT
5936892.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,59.0,2.0,1.0,20160603,,,A,,,,1957.0,07292016,F,4582,,1.3115261624E10,,WT
5936893.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,49.0,2.0,1.0,20160603,,,A,,,,1967.0,07282016,F,4486,,1.3113965424E10,,WT
5936894.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,34.0,2.0,1.0,20160603,,,A,,,,1982.0,07282016,F,4486,,1.3115550324E10,,WT
5936895.0,2016.0,4.0,112.0,112.0,20574.0,9.0,,,33.0,2.0,1.0,20160603,,,A,,,,1983.0,07282016,F,4486,,1.3115551224E10,,WT
5936896.0,2016.0,4.0,112.0,112.0,20574.0,9.0,MD,,68.0,2.0,1.0,20160603,,,A,,,,1948.0,07292016,M,4551,,1.3115222124E10,,WT
5936897.0,2016.0,4.0,112.0,112.0,20574.0,9.0,PA,,57.0,2.0,1.0,20160603,,,A,,,,1959.0,07282016,M,4486,,1.3113964524E10,,WT
5936904.0,2016.0,4.0,112.0,112.0,20559.0,9.0,CA,,62.0,2.0,1.0,20160603,FKT,,A,,,,1954.0,05142016,M,4555,,1.3104324029E10,,B2
5936905.0,2016.0,4.0,112.0,131.0,20574.0,2.0,,,63.0,2.0,1.0,20160603,,,A,,,,1953.0,07282016,F,4486,,1.3115730024E10,,WT
5936906.0,2016.0,4.0,112.0,135.0,20552.0,2.0,,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,07062016,F,4497,,1.3339444327E10,,WT
5936907.0,2016.0,4.0,112.0,251.0,20552.0,9.0,HI,,79.0,2.0,1.0,20160603,,,A,,,,1937.0,07062016,M,4502,,1.3337921827E10,,WT
5936918.0,2016.0,4.0,112.0,112.0,20566.0,9.0,CA,,35.0,1.0,1.0,20160603,,,A,,,,1981.0,09182016,F,4471,,9.2746171011E10,,E2
5936919.0,2016.0,4.0,112.0,112.0,20574.0,1.0,,,68.0,2.0,1.0,20160603,,,A,,,,1948.0,07292016,F,4551,KL,1.3115987624E10,00604,WT
5936922.0,2016.0,4.0,113.0,113.0,20553.0,2.0,,,58.0,1.0,1.0,20160603,ATH,,A,,,,1958.0,10082016,M,4546,,6.1111990726E10,,B1
5936925.0,2016.0,4.0,116.0,116.0,20574.0,2.0,CA,,73.0,2.0,1.0,20160603,,,A,,,,1943.0,07282016,X,4582,,1.3115918924E10,,WT
5936926.0,2016.0,4.0,116.0,116.0,20574.0,2.0,CA,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,X,4582,,1.3115917024E10,,WT
5936927.0,2016.0,4.0,116.0,116.0,20574.0,2.0,CA,,67.0,2.0,1.0,20160603,,,N,,,,1949.0,07282016,M,4498,,1.3115911524E10,,WT
5936928.0,2016.0,4.0,116.0,116.0,20574.0,2.0,CA,,64.0,2.0,1.0,20160603,,,N,,,,1952.0,07282016,F,4498,,1.3115912424E10,,WT
5936929.0,2016.0,4.0,116.0,116.0,20574.0,9.0,WA,,70.0,2.0,1.0,20160603,,,A,,,,1946.0,07292016,M,4582,,1.3115921624E10,,WT
5936930.0,2016.0,4.0,116.0,116.0,20574.0,9.0,WA,,65.0,2.0,1.0,20160603,,,A,,,,1951.0,07292016,F,4582,,1.3115922524E10,,WT
5936932.0,2016.0,4.0,116.0,135.0,20552.0,2.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07062016,F,4497,,1.3337936427E10,,WT
5936933.0,2016.0,4.0,116.0,135.0,20552.0,2.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07062016,M,4497,,1.3339207927E10,,WT
5936934.0,2016.0,4.0,116.0,135.0,20574.0,1.0,,,72.0,2.0,1.0,20160603,,,A,,,,1944.0,07282016,M,4555,BA,1.3115864824E10,00282,WT
5936939.0,2016.0,4.0,117.0,117.0,20566.0,2.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07202016,F,4553,,9.2746111411E10,,WT
5936940.0,2016.0,4.0,117.0,117.0,20566.0,2.0,,,42.0,2.0,1.0,20160603,,,A,,,,1974.0,07212016,F,4471,,9.2746169111E10,,WT
5936941.0,2016.0,4.0,117.0,117.0,20566.0,2.0,,,23.0,2.0,1.0,20160603,,,A,,,,1993.0,07212016,M,4471,,9.2746135211E10,,WT
5936942.0,2016.0,4.0,117.0,117.0,20566.0,2.0,CA,,6.0,2.0,1.0,20160603,,,A,,,,2010.0,07212016,F,4471,,9.2746168211E10,,WT
5936943.0,2016.0,4.0,117.0,117.0,20566.0,9.0,,,45.0,1.0,1.0,20160603,,,A,,,,1971.0,07202016,M,4553,,9.2746163711E10,,WB
5936944.0,2016.0,4.0,117.0,117.0,20566.0,9.0,,,42.0,2.0,1.0,20160603,,,A,,,,1974.0,07212016,M,4471,,9.2746158111E10,,WT
5936945.0,2016.0,4.0,117.0,117.0,20566.0,9.0,,,32.0,1.0,1.0,20160603,,,A,,,,1984.0,07202016,M,4584,,9.2746165511E10,,WB
5936949.0,2016.0,4.0,117.0,117.0,20566.0,2.0,,,24.0,2.0,1.0,20160603,MIL,,A,,,,1992.0,10222016,M,4550,,4.5256621812E10,,B2
5936956.0,2016.0,4.0,117.0,117.0,20566.0,9.0,,,67.0,1.0,1.0,20160603,MIL,,A,,,,1949.0,10222016,M,4557,,4.5256620912E10,,B1
5936984.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,,57.0,2.0,1.0,20160603,,,A,,,,1959.0,07212016,M,4582,KL,9.2746145311E10,00681,WT
5936985.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,,48.0,2.0,1.0,20160603,,,A,,,,1968.0,07212016,F,4582,KL,9.2746146211E10,00681,WT
5936986.0,2016.0,4.0,123.0,123.0,20566.0,9.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07212016,M,4509,,1.2342764624E10,,WT
5936987.0,2016.0,4.0,123.0,123.0,20566.0,9.0,,,73.0,2.0,1.0,20160603,,,A,,,,1943.0,07212016,X,,,1.2342765524E10,,WT
5936988.0,2016.0,4.0,123.0,123.0,20567.0,1.0,,,48.0,2.0,1.0,20160603,,,A,,,,1968.0,07222016,F,4557,LH,1.2342766424E10,00493,WT
5936989.0,2016.0,4.0,123.0,123.0,20574.0,1.0,,,57.0,2.0,1.0,20160603,,,A,,,,1959.0,07272016,M,4486,KL,1.3115580624E10,00602,WT
5936990.0,2016.0,4.0,123.0,123.0,20574.0,1.0,,,48.0,2.0,1.0,20160603,,,A,,,,1968.0,07282016,F,4486,KL,1.3115581524E10,00602,WT
5936991.0,2016.0,4.0,123.0,123.0,20574.0,1.0,CA,,66.0,2.0,1.0,20160603,,,A,,,,1950.0,07282016,M,4512,KL,1.3115871124E10,00604,WT
5936992.0,2016.0,4.0,123.0,123.0,20574.0,1.0,CA,,54.0,2.0,1.0,20160603,,,A,,,,1962.0,07282016,F,4512,KL,1.3115872024E10,00604,WT
5936993.0,2016.0,4.0,123.0,123.0,20574.0,2.0,,,62.0,2.0,1.0,20160603,,,A,,,,1954.0,07292016,M,4551,,1.3115166224E10,,WT
5936994.0,2016.0,4.0,123.0,123.0,20574.0,2.0,,,27.0,2.0,1.0,20160603,,,A,,,,1989.0,07292016,M,4551,,1.3115501824E10,,WT
5936998.0,2016.0,4.0,123.0,129.0,20574.0,1.0,,,70.0,2.0,1.0,20160603,,,A,,,,1946.0,07282016,F,4555,KL,1.3115560424E10,00602,WT
5936999.0,2016.0,4.0,123.0,129.0,20574.0,1.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,M,4555,KL,1.3115561324E10,00602,WT
5937006.0,2016.0,4.0,124.0,124.0,20552.0,1.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07062016,M,4502,DL,1.3339067627E10,09379,WT
5937007.0,2016.0,4.0,124.0,124.0,20552.0,1.0,,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,07062016,F,4502,DL,1.3339068527E10,09379,WT
5937008.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,83.0,2.0,1.0,20160603,,,A,,,,1933.0,07282016,F,4582,SK,1.3115900524E10,00940,WT
5937009.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,80.0,2.0,1.0,20160603,,,A,,,,1936.0,07282016,M,4486,SK,1.3115575024E10,00940,WT
5937010.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,76.0,2.0,1.0,20160603,,,A,,,,1940.0,07282016,F,4477,SK,1.3115842824E10,00940,WT
5937011.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,75.0,2.0,1.0,20160603,,,A,,,,1941.0,07282016,F,4477,SK,1.3115843724E10,00940,WT
5937012.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,73.0,2.0,1.0,20160603,,,A,,,,1943.0,07282016,F,4486,DY,1.3115793224E10,07088,WT
5937013.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,73.0,2.0,1.0,20160603,,,A,,,,1943.0,07282016,M,4582,SK,1.3115893124E10,00940,WT
5937014.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,72.0,2.0,1.0,20160603,,,A,,,,1944.0,07282016,M,4486,DY,1.3115794124E10,07088,WT
5937015.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,71.0,2.0,1.0,20160603,,,A,,,,1945.0,07282016,F,4582,SK,1.3115894024E10,00940,WT
5937016.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,70.0,2.0,1.0,20160603,,,A,,,,1946.0,07282016,F,4486,SK,1.3115576024E10,00940,WT
5937017.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,F,4555,SK,1.3115718024E10,00940,WT
5937018.0,2016.0,4.0,124.0,124.0,20574.0,1.0,,,67.0,2.0,1.0,20160603,,,A,,,,1949.0,07282016,M,4498,SK,1.3115680524E10,00940,WT
