cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3687635.0,2016.0,4.0,148.0,112.0,20564.0,3.0,NY,20568.0,54.0,2.0,1.0,20160420,,,Z,K,,M,1962.0,07182016,F,,,5.6456107733E10,LAND,WT
3873547.0,2016.0,4.0,148.0,112.0,20565.0,3.0,FL,20593.0,55.0,2.0,1.0,20160421,,,Z,K,,M,1961.0,07192016,F,,,5.6507629933E10,LAND,WT
5248504.0,2016.0,4.0,148.0,112.0,20572.0,3.0,NY,20573.0,21.0,2.0,1.0,20160428,,,Z,K,,M,1995.0,07262016,F,,,5.9388936933E10,LAND,WT
445243.0,2016.0,4.0,113.0,113.0,20547.0,3.0,,20551.0,47.0,2.0,1.0,20160403,ATH,,Z,K,,M,1969.0,09262016,M,,,9.204355513E10,LAND,B2
3493296.0,2016.0,4.0,115.0,115.0,20563.0,3.0,,20567.0,44.0,2.0,1.0,20160419,,,Z,I,,M,1972.0,05032016,M,,,5.2375920833E10,04312,WT
4262609.0,2016.0,4.0,115.0,115.0,20567.0,3.0,NY,20630.0,44.0,2.0,1.0,20160423,,,Z,I,,M,1972.0,07212016,M,,,5.9136065133E10,LAND,WT
2681620.0,2016.0,4.0,116.0,116.0,20559.0,3.0,,20568.0,42.0,2.0,1.0,20160415,,,Z,O,,M,1974.0,07072016,F,,,5.5847725133E10,00137,WT
2685416.0,2016.0,4.0,118.0,118.0,20559.0,3.0,,20567.0,40.0,1.0,1.0,20160415,,,Z,O,,M,1976.0,07072016,M,,,5.5898800033E10,00404,WB
5922281.0,2016.0,4.0,118.0,118.0,20574.0,3.0,,,57.0,2.0,1.0,20160516,,,A,,,,1959.0,07282016,F,4899,,2.0282654415E10,,WT
2318739.0,2016.0,4.0,123.0,123.0,20557.0,3.0,FL,20568.0,56.0,2.0,1.0,20160413,,,Z,K,,M,1960.0,07112016,M,,,7.97127085E8,LAND,WT
2318738.0,2016.0,4.0,123.0,123.0,20557.0,3.0,FL,20568.0,57.0,2.0,1.0,20160413,,,Z,K,,M,1959.0,07112016,F,,,7.97696285E8,LAND,WT
5910125.0,2016.0,4.0,123.0,123.0,20561.0,3.0,NY,,51.0,2.0,1.0,20160506,,,A,,,,1965.0,07152016,F,4909,,2.0282506915E10,,WT
2686713.0,2016.0,4.0,123.0,123.0,20559.0,3.0,,20560.0,52.0,2.0,1.0,20160415,,,Z,K,,M,1964.0,06102016,M,,,5.4260777133E10,LAND,WT
3497702.0,2016.0,4.0,123.0,123.0,20563.0,3.0,NY,20566.0,48.0,2.0,1.0,20160419,,,Z,K,,M,1968.0,07172016,F,,,5.6416645133E10,LAND,WT
5028693.0,2016.0,4.0,123.0,123.0,20571.0,3.0,NY,20580.0,65.0,2.0,1.0,20160427,,,Z,O,,M,1951.0,07252016,F,,,5.9353170333E10,LAND,WT
5028694.0,2016.0,4.0,123.0,123.0,20571.0,3.0,NY,20580.0,31.0,2.0,1.0,20160427,,,Z,O,,M,1985.0,07252016,F,,,5.9353389433E10,LAND,WT
4868564.0,2016.0,4.0,129.0,129.0,20570.0,3.0,NY,20571.0,34.0,1.0,1.0,20160426,,,Z,K,,M,1982.0,07242016,M,,,2.0282517915E10,LAND,WB
1798039.0,2016.0,4.0,129.0,129.0,20554.0,3.0,MA,20561.0,41.0,2.0,1.0,20160410,,,Z,O,,M,1975.0,07082016,M,,,8.7588488324E10,LAND,WT
455245.0,2016.0,4.0,129.0,129.0,20547.0,3.0,,20602.0,34.0,3.0,1.0,20160403,MDD,,Z,K,,M,1982.0,D/S,M,,,1.86068773E9,00741,F1
3853679.0,2016.0,4.0,130.0,130.0,20565.0,3.0,,20577.0,26.0,3.0,1.0,20160421,,,Z,K,,M,1990.0,D/S,F,,,4.94652503E9,00251,F1
1585985.0,2016.0,4.0,130.0,130.0,20553.0,3.0,NY,20584.0,22.0,3.0,1.0,20160409,STK,,Z,O,,M,1994.0,D/S,M,,,4.872561013E10,07286,F1
4499933.0,2016.0,4.0,131.0,131.0,20568.0,3.0,NY,20569.0,52.0,2.0,1.0,20160424,,,Z,K,,M,1964.0,07222016,F,,,5.9212439033E10,LAND,WT
4499932.0,2016.0,4.0,131.0,131.0,20568.0,3.0,NY,20569.0,53.0,2.0,1.0,20160424,,,Z,K,,M,1963.0,07222016,F,,,5.9212715033E10,LAND,WT
1812163.0,2016.0,4.0,135.0,135.0,20554.0,3.0,NY,20556.0,47.0,1.0,1.0,20160410,,,Z,O,,M,1969.0,07082016,M,,,7.68351085E8,LAND,WB
1188358.0,2016.0,4.0,135.0,135.0,20551.0,3.0,NY,20555.0,30.0,2.0,1.0,20160407,,,Z,K,,M,1986.0,07052016,M,,,7.04444785E8,LAND,WT
1382008.0,2016.0,4.0,135.0,135.0,20552.0,3.0,NY,20554.0,63.0,2.0,1.0,20160408,,,Z,K,,M,1953.0,07062016,F,,,7.25219085E8,LAND,WT
1382009.0,2016.0,4.0,135.0,135.0,20552.0,3.0,NY,20554.0,60.0,2.0,1.0,20160408,,,Z,K,,M,1956.0,07062016,M,,,7.25349285E8,LAND,WT
4070765.0,2016.0,4.0,135.0,135.0,20566.0,3.0,NY,20568.0,47.0,2.0,1.0,20160422,,,Z,K,,M,1969.0,07202016,M,,,2.0282509615E10,LAND,WT
4292344.0,2016.0,4.0,135.0,135.0,20567.0,3.0,NY,20578.0,28.0,2.0,1.0,20160423,,,Z,K,,M,1988.0,07212016,M,,,2.0282513215E10,LAND,WT
4508558.0,2016.0,4.0,135.0,135.0,20568.0,3.0,NY,20573.0,51.0,2.0,1.0,20160424,,,Z,K,,M,1965.0,07222016,F,,,2.0282516015E10,LAND,WT
5238590.0,2016.0,4.0,135.0,135.0,20572.0,3.0,NY,20575.0,38.0,2.0,1.0,20160428,,,Z,K,,M,1978.0,07262016,M,,,2.0282519715E10,LAND,WT
2516835.0,2016.0,4.0,135.0,135.0,20558.0,3.0,NY,20562.0,55.0,2.0,1.0,20160414,,,Z,K,,M,1961.0,07122016,M,,,2.0282648015E10,LAND,WT
5705397.0,2016.0,4.0,135.0,135.0,20574.0,3.0,NY,,59.0,2.0,1.0,20160430,KWT,,Z,,,,1957.0,07282016,M,,,2.0282657115E10,LAND,WT
2516834.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20638.0,66.0,2.0,1.0,20160414,,,Z,I,,M,1950.0,06112016,F,,,5.4287323933E10,01172,WT
39849.0,2016.0,4.0,135.0,135.0,20545.0,3.0,NY,20549.0,51.0,2.0,1.0,20160401,,,Z,O,,M,1965.0,06292016,F,,,5.5434474433E10,LAND,WT
39848.0,2016.0,4.0,135.0,135.0,20545.0,3.0,NY,20547.0,61.0,2.0,1.0,20160401,,,Z,O,,M,1955.0,06292016,M,,,5.5434608233E10,LAND,WT
470797.0,2016.0,4.0,135.0,135.0,20547.0,3.0,NY,20548.0,54.0,2.0,1.0,20160403,,,Z,K,,M,1962.0,07012016,M,,,5.5535658933E10,LAND,WT
470796.0,2016.0,4.0,135.0,135.0,20547.0,3.0,NY,20548.0,54.0,2.0,1.0,20160403,,,Z,K,,M,1962.0,07012016,F,,,5.5535696433E10,LAND,WT
2516836.0,2016.0,4.0,135.0,135.0,20558.0,3.0,NY,20562.0,42.0,2.0,1.0,20160414,,,Z,K,,M,1974.0,07122016,M,,,5.6119261033E10,LAND,WT
2519207.0,2016.0,4.0,135.0,135.0,20558.0,3.0,NY,20568.0,32.0,2.0,1.0,20160414,LND,,Z,O,,M,1984.0,07122016,M,,,5.6126226933E10,LAND,WT
4292345.0,2016.0,4.0,135.0,135.0,20567.0,3.0,NY,20578.0,23.0,2.0,1.0,20160423,,,Z,K,,M,1993.0,07212016,F,,,5.9153647833E10,LAND,WT
4292343.0,2016.0,4.0,135.0,135.0,20567.0,3.0,NY,20578.0,58.0,2.0,1.0,20160423,,,Z,K,,M,1958.0,07212016,F,,,5.9153930033E10,LAND,WT
4292342.0,2016.0,4.0,135.0,135.0,20567.0,3.0,NY,20570.0,50.0,2.0,1.0,20160423,,,Z,K,,M,1966.0,07212016,M,,,5.9154525033E10,LAND,WT
5457548.0,2016.0,4.0,135.0,135.0,20573.0,3.0,NY,20574.0,72.0,2.0,1.0,20160429,,,Z,K,,M,1944.0,07272016,M,,,5.9442649933E10,LAND,WT
1435351.0,2016.0,4.0,574.0,135.0,20552.0,3.0,NY,20587.0,15.0,2.0,1.0,20160408,,,Z,I,,M,2001.0,06182016,F,,,8.244788943E10,04269,B2
3342509.0,2016.0,4.0,140.0,140.0,20562.0,3.0,,20567.0,20.0,2.0,1.0,20160418,,,Z,O,,M,1996.0,07132016,F,,,5.6222936033E10,07147,WT
3342508.0,2016.0,4.0,140.0,140.0,20562.0,3.0,,20567.0,26.0,2.0,1.0,20160418,,,Z,O,,M,1990.0,07132016,M,,,5.6223191933E10,07147,WT
3869819.0,2016.0,4.0,140.0,140.0,20565.0,3.0,NY,20568.0,40.0,2.0,1.0,20160421,,,Z,K,,M,1976.0,07192016,M,,,5.6504554433E10,LAND,WT
5244029.0,2016.0,4.0,140.0,140.0,20572.0,3.0,NY,20589.0,31.0,2.0,1.0,20160428,,,Z,K,,M,1985.0,07262016,F,,,5.9413764833E10,LAND,WT
4303755.0,2016.0,4.0,153.0,153.0,20567.0,3.0,NY,20569.0,47.0,2.0,1.0,20160423,OTT,,Z,K,,M,1969.0,10222016,F,,,9.430482153E10,LAND,B2
4303754.0,2016.0,4.0,153.0,153.0,20567.0,3.0,NY,20569.0,55.0,2.0,1.0,20160423,OTT,,Z,K,,M,1961.0,10222016,M,,,9.430501863E10,LAND,B2
5053522.0,2016.0,4.0,162.0,162.0,20571.0,3.0,,20587.0,37.0,1.0,1.0,20160427,KEV,,Z,K,,M,1979.0,10262016,M,,,9.468713483E10,LAND,B1
856229.0,2016.0,4.0,162.0,162.0,20549.0,3.0,,,39.0,2.0,1.0,20160405,OTT,,Z,,,,1977.0,05202016,M,,,7.993573143E10,LAND,B2
4080571.0,2016.0,4.0,165.0,165.0,20566.0,3.0,NY,20582.0,70.0,2.0,1.0,20160422,ZGB,,Z,K,,M,1946.0,10172016,F,,,9.391677903E10,LAND,B2
1825543.0,2016.0,4.0,203.0,203.0,20554.0,3.0,PA,20561.0,40.0,2.0,1.0,20160410,OTT,,Z,K,,M,1976.0,06242016,F,,,8.325287403E10,LAND,B2
1033561.0,2016.0,4.0,213.0,213.0,20550.0,3.0,NY,20626.0,20.0,2.0,1.0,20160406,OTT,,Z,I,,M,1996.0,10052016,F,,,6.84707085E8,LAND,B2
5493136.0,2016.0,4.0,213.0,213.0,20573.0,3.0,,,6.0,2.0,1.0,20160429,OTT,,Z,,,,2010.0,09102016,F,,,9.028005903E10,LAND,B2
5493138.0,2016.0,4.0,213.0,213.0,20573.0,3.0,,20576.0,35.0,2.0,1.0,20160429,OTT,,Z,K,,M,1981.0,09102016,M,,,9.028010493E10,LAND,B2
5493137.0,2016.0,4.0,213.0,213.0,20573.0,3.0,,20576.0,36.0,2.0,1.0,20160429,OTT,,Z,K,,M,1980.0,09102016,F,,,9.028060353E10,LAND,B2
3156301.0,2016.0,4.0,213.0,213.0,20561.0,3.0,IL,20574.0,32.0,2.0,1.0,20160417,OTT,,Z,K,,M,1984.0,10162016,F,,,9.377453903E10,LAND,B2
3157388.0,2016.0,4.0,244.0,244.0,20561.0,3.0,,20566.0,74.0,2.0,1.0,20160417,TRT,,Z,K,,M,1942.0,09212016,M,,,9.152816583E10,LAND,B2
5498342.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20588.0,69.0,2.0,1.0,20160429,GUZ,,Z,O,,M,1947.0,06282016,F,,,8.381997173E10,00582,B2
5498341.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20588.0,76.0,2.0,1.0,20160429,GUZ,,Z,O,,M,1940.0,06282016,M,,,8.382006983E10,00582,B2
70839.0,2016.0,4.0,245.0,245.0,20545.0,3.0,NJ,20582.0,75.0,2.0,1.0,20160401,OTT,,Z,K,,M,1941.0,09302016,M,,,9.246091903E10,LAND,B2
70840.0,2016.0,4.0,245.0,245.0,20545.0,3.0,NJ,20582.0,71.0,2.0,1.0,20160401,OTT,,Z,K,,M,1945.0,09302016,F,,,9.246117933E10,LAND,B2
5498340.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,,67.0,2.0,1.0,20160429,GUZ,,Z,,,,1949.0,10152016,M,,,9.373053903E10,00088,B2
3894515.0,2016.0,4.0,245.0,245.0,20565.0,3.0,NY,20597.0,56.0,2.0,1.0,20160421,OTT,,Z,I,,M,1960.0,10202016,F,,,9.411957973E10,LAND,B2
5499408.0,2016.0,4.0,245.0,245.0,20573.0,3.0,NY,,28.0,2.0,1.0,20160429,OTT,,Z,,,,1988.0,10282016,F,,,9.485864033E10,LAND,B2
5499409.0,2016.0,4.0,245.0,245.0,20573.0,3.0,NY,,28.0,2.0,1.0,20160429,OTT,,Z,,,,1988.0,10282016,M,,,9.485904913E10,LAND,B2
5745194.0,2016.0,4.0,245.0,245.0,20574.0,3.0,NY,20575.0,23.0,2.0,1.0,20160430,OTT,,Z,K,,M,1993.0,10292016,M,,,9.495442653E10,LAND,B2
5745193.0,2016.0,4.0,245.0,245.0,20574.0,3.0,NY,20575.0,42.0,2.0,1.0,20160430,OTT,,Z,K,,M,1974.0,10292016,F,,,9.497902993E10,LAND,B2
4538023.0,2016.0,4.0,245.0,245.0,20568.0,3.0,,20574.0,27.0,3.0,1.0,20160424,BEJ,STU,Z,K,,M,1989.0,D/S,M,,,2.35516243E9,00981,F1
288543.0,2016.0,4.0,245.0,245.0,20546.0,3.0,,20550.0,29.0,3.0,1.0,20160402,BEJ,,Z,K,,M,1987.0,D/S,M,,,4.12060473E9,01062,F1
5498343.0,2016.0,4.0,245.0,245.0,20573.0,3.0,,20579.0,24.0,3.0,1.0,20160429,GUZ,STU,Z,K,,M,1992.0,D/S,M,,,3.059160883E10,00392,F1
4323556.0,2016.0,4.0,245.0,245.0,20567.0,3.0,,20573.0,24.0,3.0,1.0,20160423,GUZ,,Z,K,,M,1992.0,D/S,M,,,3.746348013E10,00399,F1
71696.0,2016.0,4.0,245.0,245.0,20545.0,3.0,,20551.0,28.0,3.0,1.0,20160401,SHG,,Z,K,,M,1988.0,D/S,M,,,5.595015353E10,LAND,F1
290613.0,2016.0,4.0,245.0,245.0,20546.0,3.0,NY,20554.0,24.0,3.0,1.0,20160402,GUZ,,Z,K,,M,1992.0,D/S,M,,,7.180604673E10,LAND,F1
502057.0,2016.0,4.0,245.0,245.0,20547.0,3.0,,20581.0,30.0,3.0,1.0,20160403,LND,,Z,K,,M,1986.0,D/S,F,,,7.381046763E10,00105,F1
1845054.0,2016.0,4.0,245.0,245.0,20554.0,3.0,NY,20571.0,24.0,3.0,1.0,20160410,GUZ,STU,Z,K,,M,1992.0,D/S,F,,,7.545015413E10,LAND,F1
288542.0,2016.0,4.0,245.0,245.0,20546.0,3.0,,20550.0,29.0,3.0,1.0,20160402,BEJ,,Z,K,,M,1987.0,D/S,F,,,7.576607413E10,00186,F2
69973.0,2016.0,4.0,245.0,245.0,20545.0,3.0,,20551.0,26.0,3.0,1.0,20160401,GUZ,,Z,K,,M,1990.0,D/S,F,,,8.941929703E10,LAND,F1
4323557.0,2016.0,4.0,245.0,245.0,20567.0,3.0,NY,20595.0,25.0,3.0,1.0,20160423,GUZ,,Z,K,,M,1991.0,D/S,M,,,9.437811723E10,LAND,F1
4738673.0,2016.0,4.0,251.0,251.0,20569.0,3.0,,20572.0,42.0,2.0,1.0,20160425,TLV,,Z,K,,M,1974.0,10042016,M,,,9.280034413E10,LAND,B2
4738674.0,2016.0,4.0,251.0,251.0,20569.0,3.0,,20572.0,41.0,2.0,1.0,20160425,TLV,,Z,K,,M,1975.0,10042016,F,,,9.280055783E10,LAND,B2
4738676.0,2016.0,4.0,251.0,251.0,20569.0,3.0,,20572.0,6.0,2.0,1.0,20160425,TLV,,Z,K,,M,2010.0,10042016,F,,,9.280065863E10,LAND,B2
4738675.0,2016.0,4.0,251.0,251.0,20569.0,3.0,,20572.0,12.0,2.0,1.0,20160425,TLV,,Z,K,,M,2004.0,10042016,F,,,9.280084383E10,LAND,B2
2365179.0,2016.0,4.0,251.0,251.0,20557.0,3.0,CT,20570.0,54.0,2.0,1.0,20160413,,,Z,O,,M,1962.0,10092016,U,,,9.316813653E10,00001,B2
2365178.0,2016.0,4.0,251.0,251.0,20557.0,3.0,CT,20570.0,57.0,2.0,1.0,20160413,,,Z,O,,M,1959.0,10092016,U,,,9.316813743E10,00001,B2
2365180.0,2016.0,4.0,251.0,251.0,20557.0,3.0,CT,20570.0,23.0,2.0,1.0,20160413,,,Z,O,,M,1993.0,10092016,U,,,9.316813833E10,00001,B2
4545454.0,2016.0,4.0,251.0,251.0,20568.0,3.0,,20575.0,77.0,2.0,1.0,20160424,TLV,,Z,O,,M,1939.0,10102016,M,,,9.327584493E10,00089,B2
4545455.0,2016.0,4.0,251.0,251.0,20568.0,3.0,,20575.0,72.0,2.0,1.0,20160424,TLV,,Z,O,,M,1944.0,10102016,F,,,9.327601443E10,00089,B2
4328711.0,2016.0,4.0,251.0,251.0,20567.0,3.0,MA,20571.0,42.0,2.0,1.0,20160423,TLV,,Z,O,,M,1974.0,10102016,M,,,9.329942423E10,00614,B2
4328710.0,2016.0,4.0,251.0,251.0,20567.0,3.0,MA,20571.0,42.0,2.0,1.0,20160423,TLV,,Z,O,,M,1974.0,10102016,F,,,9.329946733E10,00614,B2
4738672.0,2016.0,4.0,251.0,251.0,20569.0,3.0,,20572.0,64.0,2.0,1.0,20160425,TLV,,Z,K,,M,1952.0,10182016,F,,,9.397697933E10,LAND,B2
4101925.0,2016.0,4.0,251.0,251.0,20566.0,3.0,VT,20568.0,64.0,2.0,1.0,20160422,JRS,,Z,K,,M,1952.0,10212016,F,,,9.422712303E10,LAND,B2
4106505.0,2016.0,4.0,255.0,255.0,20566.0,3.0,NJ,20568.0,25.0,2.0,1.0,20160422,OTT,,Z,K,,M,1991.0,10212016,F,,,9.421345003E10,LAND,B2
5755166.0,2016.0,4.0,255.0,255.0,20574.0,3.0,NY,20576.0,55.0,2.0,1.0,20160430,JDD,,Z,K,,M,1961.0,10292016,M,,,9.496727093E10,LAND,B2
1419520.0,2016.0,4.0,260.0,260.0,20552.0,3.0,NY,20554.0,45.0,2.0,1.0,20160408,OTT,,Z,K,,M,1971.0,10072016,F,,,7.41666985E8,LAND,B2
299862.0,2016.0,4.0,260.0,260.0,20546.0,3.0,,20547.0,45.0,2.0,1.0,20160402,OTT,,Z,K,,M,1971.0,04092016,F,,,7.640635303E10,LAND,B2
1045263.0,2016.0,4.0,260.0,260.0,20550.0,3.0,NY,20563.0,31.0,2.0,1.0,20160406,MNL,,Z,O,,M,1985.0,10052016,F,,,9.284675223E10,LAND,B2
5757794.0,2016.0,4.0,261.0,261.0,20574.0,3.0,,20589.0,43.0,2.0,1.0,20160430,OTT,,Z,K,,M,1973.0,09292016,M,,,9.225095103E10,03916,B2
3504041.0,2016.0,4.0,133.0,264.0,20563.0,3.0,NY,20568.0,52.0,2.0,1.0,20160419,IST,,Z,K,,M,1964.0,10182016,F,,,9.394336063E10,LAND,B2
3504040.0,2016.0,4.0,133.0,264.0,20563.0,3.0,NY,20568.0,61.0,2.0,1.0,20160419,IST,,Z,K,,M,1955.0,10182016,M,,,9.394353663E10,LAND,B2
3504095.0,2016.0,4.0,133.0,264.0,20563.0,3.0,NY,20568.0,25.0,2.0,1.0,20160419,OTT,,Z,K,,M,1991.0,10182016,M,,,9.394374473E10,LAND,B2
1372043.0,2016.0,4.0,133.0,264.0,20552.0,3.0,MN,20638.0,40.0,3.0,1.0,20160408,ANK,GLS,Z,O,,M,1976.0,D/S,M,,,6.822825453E10,00273,F1
4111339.0,2016.0,4.0,274.0,274.0,20566.0,3.0,NY,20567.0,32.0,2.0,1.0,20160422,TRT,,Z,K,,M,1984.0,10212016,M,,,9.427271163E10,LAND,B2
2744326.0,2016.0,4.0,254.0,276.0,20559.0,3.0,VT,20604.0,80.0,2.0,1.0,20160415,,,Z,K,,M,1936.0,07132016,F,,,5.6211957133E10,LAND,WT
2744325.0,2016.0,4.0,254.0,276.0,20559.0,3.0,VT,20604.0,80.0,2.0,1.0,20160415,,,Z,I,,M,1936.0,07132016,M,,,5.6212065333E10,LAND,WT
5084763.0,2016.0,4.0,254.0,276.0,20571.0,3.0,CT,20583.0,26.0,2.0,1.0,20160427,SEO,,Z,O,,M,1990.0,10262016,M,,,9.468343973E10,LAND,B2
1417121.0,2016.0,4.0,254.0,276.0,20552.0,3.0,,20575.0,21.0,3.0,1.0,20160408,SEO,STU,Z,K,,M,1995.0,D/S,F,,,3.738391803E10,00158,F1
4338485.0,2016.0,4.0,310.0,310.0,20567.0,3.0,,20568.0,17.0,2.0,1.0,20160423,OTT,,Z,K,,M,1999.0,09172016,M,,,9.102275153E10,LAND,B2
5292307.0,2016.0,4.0,332.0,332.0,20572.0,3.0,NY,20575.0,32.0,2.0,1.0,20160428,OTT,,Z,K,,M,1984.0,10272016,M,,,9.477789023E10,LAND,B2
3186738.0,2016.0,4.0,438.0,438.0,20561.0,3.0,FL,20564.0,54.0,2.0,1.0,20160417,,,Z,O,,M,1962.0,07062016,,,,5.5812559033E10,00007,WT
2756153.0,2016.0,4.0,438.0,438.0,20559.0,3.0,NY,20563.0,68.0,2.0,1.0,20160415,,,Z,K,,M,1948.0,07132016,F,,,5.6205096933E10,LAND,WT
2955071.0,2016.0,4.0,438.0,438.0,20560.0,3.0,NY,20561.0,55.0,2.0,1.0,20160416,,,Z,K,,M,1961.0,07142016,M,,,5.6263486733E10,LAND,WT
713775.0,2016.0,4.0,504.0,504.0,20548.0,3.0,,20553.0,53.0,2.0,1.0,20160404,PNM,,Z,I,,M,1963.0,09032016,F,,,8.969774743E10,01031,B2
3000850.0,2016.0,4.0,576.0,576.0,20560.0,3.0,MD,,38.0,2.0,1.0,20160416,OTT,,Z,,,,1978.0,05252016,M,,,8.034028113E10,LAND,B2
3061885.0,2016.0,4.0,584.0,584.0,20560.0,3.0,NY,20561.0,19.0,2.0,1.0,20160416,OTT,,Z,K,,M,1997.0,10152016,F,,,9.372310853E10,LAND,B2
798290.0,2016.0,4.0,585.0,585.0,20548.0,3.0,,20552.0,36.0,1.0,1.0,20160404,SDO,,Z,K,,M,1980.0,08142016,F,,,8.826340983E10,LAND,B1
3468416.0,2016.0,4.0,586.0,586.0,20562.0,3.0,NY,20612.0,55.0,2.0,1.0,20160418,PTP,,Z,O,,M,1961.0,05242016,M,,,9.386402403E10,LAND,B2
343230.0,2016.0,4.0,574.0,689.0,20546.0,3.0,,20714.0,58.0,2.0,1.0,20160402,,,Z,I,,M,1958.0,04302016,M,,,7.819757563E10,00860,B2
3471784.0,2016.0,4.0,689.0,689.0,20562.0,3.0,,20577.0,57.0,2.0,1.0,20160418,,,Z,O,,M,1959.0,10092016,,,,9.316495843E10,00472,B2
3471785.0,2016.0,4.0,689.0,689.0,20562.0,3.0,,20577.0,54.0,2.0,1.0,20160418,,,Z,O,,M,1962.0,10092016,,,,9.316495933E10,00472,B2
2859726.0,2016.0,4.0,689.0,689.0,20559.0,3.0,NY,,40.0,2.0,1.0,20160415,OTT,,Z,,,,1976.0,10142016,F,,,9.359280703E10,LAND,B2
2863855.0,2016.0,4.0,689.0,689.0,20559.0,3.0,NY,20564.0,6.0,2.0,1.0,20160415,SPL,,Z,K,,M,2010.0,10142016,M,,,9.359288223E10,LAND,B2
2863854.0,2016.0,4.0,689.0,689.0,20559.0,3.0,NY,20564.0,11.0,2.0,1.0,20160415,SPL,,Z,K,,M,2005.0,10142016,F,,,9.359301603E10,LAND,B2
2863853.0,2016.0,4.0,689.0,689.0,20559.0,3.0,NY,20564.0,70.0,2.0,1.0,20160415,SPL,,Z,K,,M,1946.0,08092016,F,,,9.359328383E10,LAND,B2
5331407.0,2016.0,4.0,574.0,696.0,20572.0,3.0,,20613.0,58.0,2.0,1.0,20160428,,,Z,I,,M,1958.0,08282016,F,,,8.941157143E10,01525,B2
