cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2303320.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20557.0,39.0,1.0,1.0,20160412,CRS,,G,R,,M,1977.0,10112016,M,,*GA,9.332980903E10,YV269,B1
2518257.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20572.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,F,,UX,5.6160535933E10,00011,WT
2303321.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20557.0,37.0,1.0,1.0,20160412,CRS,,G,R,,M,1979.0,10112016,M,,*GA,9.333072933E10,YV269,B1
2518731.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20561.0,46.0,1.0,1.0,20160414,BGN,,G,O,,M,1970.0,05132016,M,,B6,9.352366753E10,01851,B1
2303322.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20557.0,36.0,1.0,1.0,20160412,CRS,,G,R,,M,1980.0,10112016,M,,*GA,9.333143153E10,YV269,B1
2518768.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20559.0,33.0,2.0,1.0,20160414,FLR,,G,O,,M,1983.0,10132016,M,,BB,9.352721693E10,04590,B2
2303323.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20557.0,27.0,1.0,1.0,20160412,CRS,,G,R,,M,1989.0,10112016,M,,*GA,9.333121423E10,YV269,B1
2518811.0,2016.0,4.0,135.0,135.0,20558.0,1.0,PR,20560.0,46.0,1.0,1.0,20160414,KNG,,G,R,,M,1970.0,10132016,M,,*GA,9.350027973E10,N521C,B1
2303327.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20586.0,37.0,1.0,1.0,20160412,CRS,,G,N,,M,1979.0,10112016,M,,CM,9.335333073E10,00142,B1
2519940.0,2016.0,4.0,135.0,518.0,20558.0,1.0,PR,20562.0,30.0,2.0,1.0,20160414,,,T,O,,M,1986.0,07122016,F,,BB,8.00244685E8,4590,WT
2303370.0,2016.0,4.0,696.0,696.0,20556.0,1.0,PR,20559.0,30.0,1.0,1.0,20160412,PNM,,G,O,,M,1986.0,10112016,M,,CM,9.335356713E10,00142,B1
2519942.0,2016.0,4.0,135.0,522.0,20558.0,1.0,PR,20570.0,79.0,2.0,1.0,20160414,,,G,O,,M,1937.0,07122016,M,,BB,5.6139807233E10,04587,WT
2312058.0,2016.0,4.0,111.0,111.0,20557.0,1.0,,20558.0,59.0,2.0,1.0,20160413,,,G,O,,M,1957.0,07112016,M,,BB,5.6073312233E10,04521,WT
2519943.0,2016.0,4.0,135.0,525.0,20558.0,1.0,,20614.0,31.0,2.0,1.0,20160414,,,G,I,,M,1985.0,07122016,M,,B6,5.6153739733E10,01454,WT
2312060.0,2016.0,4.0,111.0,111.0,20557.0,1.0,,20561.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,07112016,M,,GUY,5.6077306133E10,00103,WT
2519946.0,2016.0,4.0,135.0,525.0,20558.0,1.0,,20563.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,M,,BB,5.6121705933E10,04509,WT
2312061.0,2016.0,4.0,111.0,111.0,20557.0,1.0,,20565.0,52.0,2.0,1.0,20160413,,,G,R,,M,1964.0,07112016,F,,GUY,5.6078024933E10,00103,WT
2519947.0,2016.0,4.0,135.0,525.0,20558.0,1.0,PR,20560.0,56.0,1.0,1.0,20160414,,,G,O,,M,1960.0,07122016,M,,9K,5.6137053633E10,04461,WB
2312062.0,2016.0,4.0,111.0,111.0,20557.0,1.0,,20565.0,48.0,2.0,1.0,20160413,,,G,R,,M,1968.0,07112016,M,,GUY,5.6078080833E10,00103,WT
2519948.0,2016.0,4.0,135.0,525.0,20558.0,1.0,PR,20562.0,56.0,2.0,1.0,20160414,,,G,O,,M,1960.0,07122016,F,,BB,5.6158979333E10,04589,WT
2312063.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CO,20581.0,57.0,2.0,1.0,20160413,,,G,O,,M,1959.0,07112016,F,,BB,5.6073285733E10,04521,WT
2519949.0,2016.0,4.0,135.0,525.0,20558.0,1.0,PR,20563.0,60.0,2.0,1.0,20160414,,,G,O,,M,1956.0,07122016,M,,BB,5.6159226933E10,04589,WT
2312064.0,2016.0,4.0,111.0,111.0,20557.0,1.0,CT,20565.0,54.0,2.0,1.0,20160413,,,G,J,,M,1962.0,07112016,F,,TJ,5.6077444633E10,00113,WT
2519950.0,2016.0,4.0,135.0,525.0,20558.0,1.0,PR,20563.0,11.0,2.0,1.0,20160414,,,G,O,,M,2005.0,07122016,M,,BB,5.6159156233E10,04589,WT
2312065.0,2016.0,4.0,111.0,111.0,20557.0,1.0,FL,20562.0,48.0,2.0,1.0,20160413,,,G,O,,M,1968.0,07112016,F,,BB,5.6072358033E10,04577,WT
2520215.0,2016.0,4.0,135.0,582.0,20558.0,1.0,NY,20578.0,22.0,2.0,1.0,20160414,,,T,O,,M,1994.0,07122016,M,,LI,8.00717685E8,560,WT
2312066.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20561.0,34.0,2.0,1.0,20160413,,,G,O,,M,1982.0,07112016,M,,GUY,5.6077345633E10,00103,WT
2526324.0,2016.0,4.0,148.0,112.0,20558.0,1.0,PR,20561.0,25.0,2.0,1.0,20160414,,,G,O,,M,1991.0,07122016,F,,UX,5.6160140833E10,00011,WT
2312067.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20561.0,34.0,2.0,1.0,20160413,,,G,O,,M,1982.0,07112016,M,,GUY,5.6077487733E10,00103,WT
2526950.0,2016.0,4.0,148.0,368.0,20558.0,1.0,PR,20567.0,30.0,2.0,1.0,20160414,,,U,O,,M,1986.0,07082016,M,,Y4,7.67394085E8,308,WT
2312068.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20561.0,34.0,1.0,1.0,20160413,,,G,O,,M,1982.0,07112016,M,,GUY,5.6077510633E10,00103,WB
2527084.0,2016.0,4.0,148.0,585.0,20558.0,1.0,PR,20562.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,F,,B6,5.6129059333E10,00608,WT
2312069.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,,58.0,2.0,1.0,20160413,,,G,,,,1958.0,07112016,M,,GUY,5.6079075333E10,00103,WT
2527085.0,2016.0,4.0,148.0,585.0,20558.0,1.0,PR,20562.0,4.0,2.0,1.0,20160414,,,G,O,,M,2012.0,07122016,F,,B6,5.6129123533E10,00608,WT
2312070.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,,55.0,2.0,1.0,20160413,,,G,,,,1961.0,07112016,F,,GUY,5.6078913033E10,00103,WT
2527133.0,2016.0,4.0,148.0,692.0,20558.0,1.0,PR,20561.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,M,,CM,5.6152415033E10,00142,WT
2312071.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,,28.0,2.0,1.0,20160413,,,G,,,,1988.0,07112016,F,,GUY,5.6078741733E10,00103,WT
2527907.0,2016.0,4.0,162.0,162.0,20558.0,1.0,PR,20571.0,43.0,2.0,1.0,20160414,KEV,,T,O,,M,1973.0,10132016,M,,Y4,8.01009085E8,308,B2
2312072.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,,28.0,2.0,1.0,20160413,,,G,,,,1988.0,07112016,M,,GUY,5.6078661033E10,00103,WT
2527908.0,2016.0,4.0,162.0,162.0,20558.0,1.0,PR,20571.0,41.0,2.0,1.0,20160414,KEV,,T,O,,M,1975.0,10132016,F,,Y4,8.00999085E8,308,B2
2312073.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,20685.0,52.0,2.0,1.0,20160413,,,G,I,,M,1964.0,07112016,F,,GUY,5.6079045033E10,00103,WT
2527939.0,2016.0,4.0,162.0,519.0,20558.0,1.0,,20559.0,58.0,1.0,1.0,20160414,BGN,,G,O,,M,1958.0,05132016,M,,BB,9.348757653E10,04577,B1
2312074.0,2016.0,4.0,111.0,111.0,20557.0,1.0,PR,20685.0,51.0,2.0,1.0,20160413,,,G,I,,M,1965.0,07112016,M,,GUY,5.6078946033E10,00103,WT
2562638.0,2016.0,4.0,438.0,206.0,20558.0,1.0,PR,20559.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,BB,5.6165456533E10,04597,WT
2312075.0,2016.0,4.0,111.0,111.0,20557.0,1.0,VQ,20559.0,63.0,2.0,1.0,20160413,,,G,I,,M,1953.0,07112016,F,,B6,5.6077790133E10,02138,WT
2566194.0,2016.0,4.0,438.0,438.0,20558.0,1.0,PR,20567.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,M,,CM,5.6151816533E10,00142,WT
2312451.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20561.0,36.0,1.0,1.0,20160413,PRS,,T,O,,M,1980.0,04122018,M,,GUY,7.95743885E8,103,E2
2566195.0,2016.0,4.0,438.0,438.0,20558.0,1.0,PR,20567.0,59.0,2.0,1.0,20160414,,,G,O,,M,1957.0,07122016,F,,CM,5.6151938433E10,00142,WT
2312809.0,2016.0,4.0,111.0,511.0,20557.0,1.0,,20562.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,07112016,M,,BB,5.6073398433E10,04521,WT
2566196.0,2016.0,4.0,438.0,438.0,20558.0,1.0,PR,20567.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,CM,5.6152040133E10,00142,WT
2312811.0,2016.0,4.0,111.0,511.0,20557.0,1.0,RQ,20567.0,29.0,2.0,1.0,20160413,,,G,O,,M,1987.0,07112016,F,,BB,5.6073163833E10,04521,WT
2566197.0,2016.0,4.0,438.0,438.0,20558.0,1.0,PR,20578.0,32.0,2.0,1.0,20160414,,,H,O,,M,1984.0,06282016,F,,Y4,5.5362495033E10,00308,WT
2312918.0,2016.0,4.0,111.0,691.0,20557.0,1.0,PR,20559.0,55.0,1.0,1.0,20160413,,,G,O,,M,1961.0,07112016,M,,AV,5.6101511733E10,00258,WB
2566198.0,2016.0,4.0,438.0,438.0,20558.0,1.0,PR,20578.0,32.0,2.0,1.0,20160414,,,H,O,,M,1984.0,06282016,M,,Y4,5.5362647133E10,00308,WT
2316782.0,2016.0,4.0,117.0,117.0,20557.0,1.0,,20561.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,M,,CM,5.6097975133E10,00142,WT
2566542.0,2016.0,4.0,438.0,438.0,20558.0,1.0,CA,20584.0,37.0,2.0,1.0,20160414,MLB,,T,O,,M,1979.0,10132016,M,,LI,8.00618685E8,560,B2
2316784.0,2016.0,4.0,117.0,117.0,20557.0,1.0,NY,,52.0,2.0,1.0,20160413,,,G,,,,1964.0,07112016,F,,9K,5.6088158633E10,04581,WT
2613131.0,2016.0,4.0,575.0,575.0,20558.0,1.0,PR,20559.0,29.0,2.0,1.0,20160414,,,T,O,,M,1987.0,10132016,M,,9K,7.99196985E8,1588,B2
2316785.0,2016.0,4.0,117.0,117.0,20557.0,1.0,PR,20561.0,52.0,2.0,1.0,20160413,,,G,O,,M,1964.0,07112016,M,,LI,5.6079653833E10,00560,WT
2613747.0,2016.0,4.0,575.0,585.0,20558.0,1.0,PR,20561.0,45.0,2.0,1.0,20160414,SNJ,,G,R,,M,1971.0,10132016,M,,*GA,9.352258593E10,N313B,B2
2316786.0,2016.0,4.0,117.0,117.0,20557.0,1.0,PR,20561.0,33.0,2.0,1.0,20160413,,,G,O,,M,1983.0,07112016,M,,B6,5.6080819833E10,00032,WT
2613748.0,2016.0,4.0,575.0,585.0,20558.0,1.0,PR,20561.0,37.0,2.0,1.0,20160414,SNJ,,G,R,,M,1979.0,10132016,F,,*GA,9.352287373E10,N313B,B2
2316787.0,2016.0,4.0,117.0,117.0,20557.0,1.0,PR,20594.0,51.0,2.0,1.0,20160413,,,T,O,,M,1965.0,07112016,F,,B6,7.95010485E8,608,WT
2613749.0,2016.0,4.0,575.0,585.0,20558.0,1.0,PR,20561.0,10.0,2.0,1.0,20160414,SNJ,,G,R,,M,2006.0,10132016,F,,*GA,9.352301853E10,N313B,B2
2317176.0,2016.0,4.0,117.0,504.0,20557.0,1.0,PR,20558.0,50.0,1.0,1.0,20160413,,,G,O,,M,1966.0,07112016,F,,CM,5.6097118033E10,00142,WB
2613750.0,2016.0,4.0,575.0,585.0,20558.0,1.0,PR,20561.0,1.0,2.0,1.0,20160414,SNJ,,G,R,,M,2015.0,10132016,F,,*GA,9.352311483E10,N313B,B2
2317211.0,2016.0,4.0,117.0,582.0,20557.0,1.0,PR,20561.0,67.0,2.0,1.0,20160413,,,T,O,,M,1949.0,07112016,F,,CM,7.97698085E8,142,WT
2614443.0,2016.0,4.0,576.0,576.0,20558.0,1.0,PR,,66.0,1.0,1.0,20160414,SNS,,G,,,,1950.0,05132016,M,,B6,9.352646893E10,01454,B1
2317213.0,2016.0,4.0,117.0,585.0,20557.0,1.0,PR,20560.0,48.0,1.0,1.0,20160413,SDO,,G,O,,M,1968.0,10122016,M,,B6,9.344907293E10,02038,B1
2615212.0,2016.0,4.0,577.0,577.0,20558.0,1.0,PR,20561.0,30.0,2.0,1.0,20160414,GTM,,G,O,,M,1986.0,10132016,M,,CM,9.355085303E10,00450,B2
2317407.0,2016.0,4.0,117.0,694.0,20556.0,1.0,OR,20567.0,54.0,1.0,1.0,20160413,,,G,O,,M,1962.0,07112016,M,,LA,5.6063289433E10,00600,WB
2615213.0,2016.0,4.0,577.0,577.0,20558.0,1.0,PR,20563.0,46.0,1.0,1.0,20160414,GTM,,G,O,,M,1970.0,05132016,F,,CM,9.352467403E10,00142,B1
2317425.0,2016.0,4.0,117.0,695.0,20557.0,1.0,PR,20571.0,55.0,2.0,1.0,20160413,,,G,O,,M,1961.0,07112016,F,,CM,5.6097917433E10,00142,WT
2615214.0,2016.0,4.0,577.0,577.0,20558.0,1.0,PR,20563.0,34.0,1.0,1.0,20160414,GTM,,G,O,,M,1982.0,10132016,M,,CM,9.352477493E10,00142,B1
2318996.0,2016.0,4.0,123.0,123.0,20557.0,1.0,PR,20681.0,62.0,2.0,1.0,20160413,,,G,I,,M,1954.0,07112016,F,,GUY,5.6077744333E10,00103,WT
2616824.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20568.0,41.0,2.0,1.0,20160414,,,T,O,,M,1975.0,10132016,M,,Y4,8.01003685E8,308,B2
2318997.0,2016.0,4.0,123.0,123.0,20557.0,1.0,PR,20558.0,47.0,1.0,1.0,20160413,,,G,O,,M,1969.0,07112016,M,,B6,5.6099584933E10,01454,WB
2616825.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20572.0,66.0,2.0,1.0,20160414,,,T,O,,M,1950.0,10132016,M,,Y4,8.00982585E8,308,B2
2322167.0,2016.0,4.0,129.0,129.0,20557.0,1.0,,20558.0,41.0,2.0,1.0,20160413,,,G,O,,M,1975.0,07112016,M,,BB,5.6110798433E10,04546,WT
2622121.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,50.0,2.0,1.0,20160414,GDL,,G,O,,M,1966.0,10132016,F,,Y4,9.351971023E10,00308,B2
2322168.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,,33.0,2.0,1.0,20160413,,,G,,,,1983.0,07112016,M,,GUY,5.6077845133E10,00103,WT
2622122.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20568.0,26.0,2.0,1.0,20160414,GDL,,G,O,,M,1990.0,10132016,M,,CM,9.352523403E10,00142,B2
2322169.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,20694.0,26.0,1.0,1.0,20160413,,,G,I,,M,1990.0,07112016,M,,BB,5.6110788333E10,04546,WB
2622123.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20568.0,25.0,2.0,1.0,20160414,GDL,,G,O,,M,1991.0,10132016,F,,CM,9.352533213E10,00142,B2
2322170.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,20611.0,32.0,2.0,1.0,20160413,,,G,K,,M,1984.0,07112016,F,,GUY,5.6077793933E10,00103,WT
2624339.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,29.0,2.0,1.0,20160414,MER,,G,O,,M,1987.0,10132016,F,,Y4,9.351951313E10,00308,B2
2322171.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,20558.0,56.0,2.0,1.0,20160413,,,G,O,,M,1960.0,07112016,M,,BB,5.6110749933E10,04546,WT
2624340.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,29.0,2.0,1.0,20160414,MER,,G,O,,M,1987.0,10132016,F,,Y4,9.351968823E10,00308,B2
2322172.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,20562.0,38.0,1.0,1.0,20160413,,,G,O,,M,1978.0,07112016,M,,CM,5.6098176933E10,00142,WB
2628378.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,20572.0,62.0,2.0,1.0,20160414,MEX,,G,O,,M,1954.0,10132016,F,,Y4,9.351994303E10,00308,B2
2322173.0,2016.0,4.0,129.0,129.0,20557.0,1.0,PR,,35.0,1.0,1.0,20160413,,,T,,,,1981.0,10122016,F,,BB,7.98789985E8,4546,B1
2628383.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20568.0,34.0,2.0,1.0,20160414,MEX,,G,N,,M,1982.0,10132016,F,,Y4,9.351930053E10,00308,B2
2324207.0,2016.0,4.0,130.0,130.0,20557.0,1.0,PR,20564.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,06172016,F,,B6,5.6108956933E10,02038,WT
2628384.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,50.0,2.0,1.0,20160414,MEX,,G,O,,M,1966.0,10132016,M,,Y4,9.352009073E10,00308,B2
2324208.0,2016.0,4.0,130.0,130.0,20557.0,1.0,PR,20564.0,22.0,2.0,1.0,20160413,,,G,O,,M,1994.0,06142016,F,,B6,5.6108988033E10,02038,WT
2628385.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,45.0,2.0,1.0,20160414,MEX,,G,O,,M,1971.0,10132016,M,,Y4,9.351983683E10,00308,B2
2324209.0,2016.0,4.0,130.0,130.0,20557.0,1.0,PR,20564.0,22.0,2.0,1.0,20160413,,,T,O,,M,1994.0,07112016,F,,B6,7.98672585E8,2038,WT
2628386.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,44.0,1.0,1.0,20160414,MEX,,G,O,,M,1972.0,05132016,M,,Y4,9.351931603E10,00308,B1
2324405.0,2016.0,4.0,131.0,111.0,20557.0,1.0,CT,20574.0,48.0,2.0,1.0,20160413,,,G,R,,M,1968.0,07112016,F,,TJ,5.6091758333E10,00105,WT
2628387.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,35.0,2.0,1.0,20160414,MEX,,G,O,,M,1981.0,10132016,F,,Y4,9.352024293E10,00308,B2
2332708.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20571.0,76.0,2.0,1.0,20160413,,,G,O,,M,1940.0,07112016,M,,VS,5.6085746933E10,00075,WT
2628388.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20561.0,15.0,2.0,1.0,20160414,MEX,,G,O,,M,2001.0,10132016,M,,Y4,9.351916583E10,00308,B2
2347772.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,39.0,2.0,1.0,20160413,,,G,O,,M,1977.0,07112016,F,,NH,5.6091851933E10,00184,WT
2628389.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20565.0,25.0,2.0,1.0,20160414,MEX,,G,O,,M,1991.0,10132016,F,,Y4,9.351996793E10,00308,B2
2347773.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,39.0,2.0,1.0,20160413,,,G,O,,M,1977.0,07112016,F,,NQ,5.6092797933E10,00182,WT
2628390.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20567.0,59.0,2.0,1.0,20160414,MEX,,G,O,,M,1957.0,10132016,F,,Y4,9.351899433E10,00308,B2
2347923.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,29.0,2.0,1.0,20160413,,,G,O,,M,1987.0,07112016,M,,NH,5.6091527333E10,00184,WT
2628391.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20567.0,59.0,2.0,1.0,20160414,MEX,,G,O,,M,1957.0,10132016,M,,CM,9.352557143E10,00142,B2
2347924.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,29.0,2.0,1.0,20160413,,,G,O,,M,1987.0,07112016,M,,NH,5.6101707933E10,00186,WT
2628392.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20567.0,56.0,2.0,1.0,20160414,MEX,,G,O,,M,1960.0,10132016,F,,CM,9.352589963E10,00142,B2
2347925.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,07112016,F,,DL,5.6084719233E10,00578,WT
2628393.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20567.0,54.0,1.0,1.0,20160414,MEX,,G,O,,M,1962.0,10132016,M,,CM,9.352397913E10,00142,B1
2347926.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,07112016,F,,HA,5.6096073033E10,00450,WT
2628394.0,2016.0,4.0,582.0,582.0,20558.0,1.0,PR,20567.0,38.0,2.0,1.0,20160414,MEX,,G,O,,M,1978.0,10132016,F,,CM,9.352502143E10,00142,B2
