cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
828215.0,2016.0,4.0,123.0,123.0,20549.0,2.0,VQ,,57.0,2.0,1.0,20160405,,,G,,,,1959.0,07032016,F,,VES,5.5649994733E10,MANAD,WT
521369.0,2016.0,4.0,464.0,464.0,20547.0,2.0,VQ,20548.0,13.0,2.0,1.0,20160403,ACK,,G,I,,M,2003.0,10022016,M,,VES,9.262212403E10,MANAD,B2
847264.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20550.0,43.0,2.0,1.0,20160405,,,G,I,,M,1973.0,07032016,F,,VES,5.5671884733E10,MANAD,WT
521370.0,2016.0,4.0,464.0,464.0,20547.0,2.0,VQ,20548.0,11.0,2.0,1.0,20160403,ACK,,G,I,,M,2005.0,10022016,M,,VES,9.262215243E10,MANAD,B2
847265.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20550.0,4.0,2.0,1.0,20160405,,,G,I,,M,2012.0,07032016,F,,VES,5.5671761933E10,MANAD,WT
522499.0,2016.0,4.0,514.0,514.0,20547.0,2.0,VQ,20557.0,56.0,2.0,1.0,20160403,BGN,,G,I,,M,1960.0,10022016,F,,VES,9.262149893E10,MANAD,B2
847266.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20555.0,26.0,2.0,1.0,20160405,,,G,I,,M,1990.0,07032016,M,,VES,5.5672102933E10,MANAD,WT
522909.0,2016.0,4.0,514.0,514.0,20547.0,2.0,,20680.0,27.0,2.0,1.0,20160403,KNG,,G,I,,M,1989.0,10022016,F,,VES,9.262182153E10,MANAD,B2
847267.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20572.0,55.0,2.0,1.0,20160405,,,G,I,,M,1961.0,07032016,F,,VES,5.5646298733E10,MANAD,WT
523469.0,2016.0,4.0,520.0,520.0,20547.0,2.0,VQ,20626.0,48.0,2.0,1.0,20160403,BDT,,G,I,,M,1968.0,10022016,F,,VES,9.262875513E10,MANAD,B2
847268.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20714.0,70.0,2.0,1.0,20160405,,,G,I,,M,1946.0,07032016,M,,VES,5.5645310533E10,MANAD,WT
523490.0,2016.0,4.0,520.0,520.0,20547.0,2.0,VQ,,8.0,2.0,1.0,20160403,BGN,,G,,,,2008.0,10022016,M,,VES,9.262870103E10,MANAD,B2
848145.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20551.0,55.0,2.0,1.0,20160405,LND,,G,I,,M,1961.0,10042016,M,,VES,9.279385603E10,MANAD,B2
523581.0,2016.0,4.0,524.0,524.0,20547.0,2.0,VQ,20551.0,43.0,2.0,1.0,20160403,BDT,,G,I,,M,1973.0,10022016,F,,VES,9.262115323E10,MANAD,B2
848146.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20551.0,52.0,2.0,1.0,20160405,LND,,G,I,,M,1964.0,10042016,F,,VES,9.279370843E10,MANAD,B2
523582.0,2016.0,4.0,524.0,524.0,20547.0,2.0,VQ,20568.0,52.0,2.0,1.0,20160403,BDT,,G,I,,M,1964.0,10022016,M,,VES,9.264599123E10,MANAD,B2
848222.0,2016.0,4.0,135.0,135.0,20549.0,2.0,,,14.0,2.0,1.0,20160405,SAJ,,G,,,,2002.0,10042016,F,,VES,9.278360863E10,MANAD,B2
523583.0,2016.0,4.0,524.0,524.0,20547.0,2.0,VQ,20574.0,42.0,2.0,1.0,20160403,BDT,,G,I,,M,1974.0,09122016,M,,VES,9.264503243E10,MANAD,B2
848223.0,2016.0,4.0,135.0,135.0,20549.0,2.0,,20573.0,44.0,2.0,1.0,20160405,SAJ,,G,I,,M,1972.0,10042016,M,,VES,9.279771063E10,MANAD,B2
523612.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,,20.0,2.0,1.0,20160403,BGN,,G,,,,1996.0,10022016,M,,VES,9.262866713E10,MANAD,B2
848224.0,2016.0,4.0,135.0,135.0,20549.0,2.0,VQ,20560.0,27.0,2.0,1.0,20160405,SAJ,,G,I,,M,1989.0,10042016,F,,VES,9.278319513E10,MANAD,B2
523613.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20552.0,46.0,1.0,1.0,20160403,JHN,,G,I,,M,1970.0,10022016,M,,VES,9.266945603E10,MANAD,B1
523622.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,,55.0,2.0,1.0,20160403,SAJ,,G,,,,1961.0,10022016,F,,VES,9.262151173E10,MANAD,B2
523625.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20548.0,23.0,2.0,1.0,20160403,SAJ,,G,I,,M,1993.0,10022016,M,,VES,9.262219283E10,MANAD,B2
523626.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20549.0,27.0,2.0,1.0,20160403,SAJ,,G,I,,M,1989.0,10022016,M,,VES,9.262403523E10,MANAD,B2
523627.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20552.0,50.0,2.0,1.0,20160403,SAJ,,G,I,,M,1966.0,10022016,F,,VES,9.262776153E10,MANAD,B2
523628.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20552.0,38.0,2.0,1.0,20160403,SAJ,,G,I,,M,1978.0,10022016,M,,VES,9.263038503E10,MANAD,B2
523629.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20554.0,45.0,2.0,1.0,20160403,SAJ,,G,I,,M,1971.0,10022016,M,,VES,9.263045833E10,MANAD,B2
523630.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20555.0,49.0,1.0,1.0,20160403,SAJ,,G,I,,M,1967.0,10022016,M,,VES,9.263545503E10,MANAD,B1
523631.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20555.0,45.0,1.0,1.0,20160403,SAJ,,G,I,,M,1971.0,04032016,M,,VES,9.263521033E10,MANAD,B1
523632.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20567.0,40.0,2.0,1.0,20160403,SAJ,,G,I,,M,1976.0,10022016,F,,VES,9.262168683E10,MANAD,B2
523633.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20575.0,65.0,2.0,1.0,20160403,SAJ,,G,I,,M,1951.0,10022016,F,,VES,9.262614633E10,MANAD,B2
523634.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20575.0,38.0,2.0,1.0,20160403,SAJ,,G,I,,M,1978.0,10022016,F,,VES,9.262620693E10,MANAD,B2
523635.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20594.0,49.0,2.0,1.0,20160403,SAJ,,G,I,,M,1967.0,10022016,M,,VES,9.262874143E10,MANAD,B2
523636.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20598.0,33.0,2.0,1.0,20160403,SAJ,,G,I,,M,1983.0,10022016,M,,VES,9.263975423E10,MANAD,B2
523637.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20617.0,73.0,2.0,1.0,20160403,SAJ,,G,I,,M,1943.0,10022016,F,,VES,9.262199393E10,MANAD,B2
523638.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20669.0,51.0,2.0,1.0,20160403,SAJ,,G,I,,M,1965.0,10022016,F,,VES,9.262116063E10,MANAD,B2
523639.0,2016.0,4.0,525.0,525.0,20547.0,2.0,,20670.0,16.0,2.0,1.0,20160403,SAJ,,G,I,,M,2000.0,10022016,M,,VES,9.262830603E10,MANAD,B2
523640.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,,8.0,2.0,1.0,20160403,SAJ,,G,,,,2008.0,10022016,M,,VES,9.264502323E10,MANAD,B2
523641.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20549.0,44.0,2.0,1.0,20160403,SAJ,,G,I,,M,1972.0,10022016,F,,VES,9.266808933E10,MANAD,B2
523642.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20550.0,48.0,2.0,1.0,20160403,SAJ,,G,I,,M,1968.0,10022016,M,,VES,9.262409583E10,MANAD,B2
523643.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20553.0,40.0,2.0,1.0,20160403,SAJ,,G,I,,M,1976.0,10022016,M,,VES,9.264497003E10,MANAD,B2
523644.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20553.0,32.0,2.0,1.0,20160403,SAJ,,G,I,,M,1984.0,10022016,M,,VES,9.263954703E10,MANAD,B2
523645.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20558.0,41.0,2.0,1.0,20160403,SAJ,,G,I,,M,1975.0,10022016,F,,VES,9.262796873E10,MANAD,B2
523646.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20566.0,41.0,2.0,1.0,20160403,SAJ,,G,I,,M,1975.0,10022016,M,,VES,9.267587373E10,MANAD,B2
523647.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20568.0,45.0,2.0,1.0,20160403,SAJ,,G,I,,M,1971.0,10022016,M,,VES,9.262759473E10,MANAD,B2
523648.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20571.0,58.0,2.0,1.0,20160403,SAJ,,G,I,,M,1958.0,10022016,F,,VES,9.262605743E10,MANAD,B2
523649.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20576.0,45.0,2.0,1.0,20160403,SAJ,,G,I,,M,1971.0,10022016,F,,VES,9.262125043E10,MANAD,B2
523650.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20644.0,34.0,2.0,1.0,20160403,SAJ,,G,I,,M,1982.0,10022016,M,,VES,9.263963603E10,MANAD,B2
523651.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20649.0,39.0,2.0,1.0,20160403,SAJ,,G,I,,M,1977.0,10022016,F,,VES,9.262784863E10,MANAD,B2
523652.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20680.0,45.0,2.0,1.0,20160403,SAJ,,G,I,,M,1971.0,10022016,F,,VES,9.262179033E10,MANAD,B2
523653.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20680.0,45.0,2.0,1.0,20160403,SAJ,,G,I,,M,1971.0,10022016,M,,VES,9.262188843E10,MANAD,B2
523654.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20680.0,13.0,2.0,1.0,20160403,SAJ,,G,I,,M,2003.0,10022016,F,,VES,9.262183343E10,MANAD,B2
523655.0,2016.0,4.0,525.0,525.0,20547.0,2.0,VQ,20569.0,52.0,2.0,1.0,20160403,SAJ,,G,J,,M,1964.0,10022016,M,,VES,9.262146033E10,MANAD,B2
576485.0,2016.0,4.0,582.0,582.0,20547.0,2.0,VQ,20551.0,37.0,2.0,1.0,20160403,MEX,,G,I,,M,1979.0,10022016,F,,VES,9.262792743E10,MANAD,B2
610976.0,2016.0,4.0,603.0,603.0,20547.0,2.0,VQ,,43.0,2.0,1.0,20160403,BDT,,G,,,,1973.0,10022016,M,,VES,9.262861303E10,MANAD,B2
610977.0,2016.0,4.0,603.0,603.0,20547.0,2.0,VQ,20554.0,39.0,2.0,1.0,20160403,BDT,,G,I,,M,1977.0,10022016,F,,VES,9.262779903E10,MANAD,B2
611039.0,2016.0,4.0,603.0,603.0,20547.0,2.0,VQ,20565.0,34.0,2.0,1.0,20160403,GEO,,G,I,,M,1982.0,10022016,M,,VES,9.262851403E10,MANAD,B2
611040.0,2016.0,4.0,603.0,603.0,20547.0,2.0,VQ,20624.0,41.0,2.0,1.0,20160403,GEO,,G,I,,M,1975.0,10022016,M,,VES,9.262770003E10,MANAD,B2
629597.0,2016.0,4.0,108.0,108.0,20548.0,2.0,VQ,,65.0,2.0,1.0,20160404,,,G,,,,1951.0,07022016,F,,VES,5.5592966033E10,MANAD,WT
629598.0,2016.0,4.0,108.0,108.0,20548.0,2.0,VQ,,65.0,2.0,1.0,20160404,,,G,,,,1951.0,07022016,M,,VES,5.5592936833E10,MANAD,WT
646136.0,2016.0,4.0,123.0,123.0,20548.0,2.0,VQ,20549.0,30.0,2.0,1.0,20160404,,,G,I,,M,1986.0,07022016,M,,VES,5.5585178033E10,MANAD,WT
646137.0,2016.0,4.0,123.0,123.0,20548.0,2.0,VQ,20565.0,68.0,2.0,1.0,20160404,,,G,O,,M,1948.0,05112016,F,,VES,5.5610840133E10,MANAD,WT
646323.0,2016.0,4.0,123.0,123.0,20548.0,2.0,VQ,20620.0,65.0,1.0,1.0,20160404,PTD,,G,O,,M,1951.0,10032016,M,,VES,9.273870203E10,MANAD,B1
668176.0,2016.0,4.0,135.0,135.0,20548.0,2.0,,20562.0,72.0,2.0,1.0,20160404,,,G,I,,M,1944.0,07022016,M,,VES,5.5585901333E10,MANAD,WT
668178.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,,40.0,2.0,1.0,20160404,,,G,,,,1976.0,07022016,F,,VES,5.5615652733E10,MANAD,WT
668179.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,,37.0,2.0,1.0,20160404,,,G,,,,1979.0,07022016,M,,VES,5.5585733633E10,MANAD,WT
668180.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,,34.0,2.0,1.0,20160404,,,G,,,,1982.0,07022016,F,,VES,5.5585725333E10,MANAD,WT
668181.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,,3.0,2.0,1.0,20160404,,,G,,,,2013.0,07022016,M,,VES,5.5585751033E10,MANAD,WT
668182.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,,1.0,2.0,1.0,20160404,,,G,,,,2015.0,07022016,M,,VES,5.5585743733E10,MANAD,WT
668183.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,20549.0,41.0,2.0,1.0,20160404,,,G,I,,M,1975.0,07022016,M,,VES,5.5616367733E10,MANAD,WT
668184.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,20555.0,19.0,2.0,1.0,20160404,,,G,I,,M,1997.0,07022016,F,,VES,5.5585701533E10,MANAD,WT
668185.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,20566.0,60.0,2.0,1.0,20160404,,,G,I,,M,1956.0,07022016,F,,VES,5.5585839033E10,MANAD,WT
668186.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,20592.0,48.0,2.0,1.0,20160404,,,G,I,,M,1968.0,07022016,F,,VES,5.5584925033E10,MANAD,WT
668187.0,2016.0,4.0,135.0,135.0,20548.0,2.0,VQ,20607.0,61.0,2.0,1.0,20160404,,,G,I,,M,1955.0,07022016,M,,VES,5.5585141433E10,MANAD,WT
